leading_item_id,following_item_id,value
BEZYMBBT,RJGPVEXX,483511
BEZYMBBT,SDWAYPIK,5674622
BEZYMBBT,STZDBITS,20291415
BEZYMBBT,VBYCLTYZ,315251
BEZYMBBT,WBLJNPZQ,156145
BEZYMBBT,WPQXWHYO,16781028
BEZYMBBT,XMKRPGLB,769444
BEZYMBBT,ZCELVYQU,170362
BJALXPFS,BTMOEMEP,13134870
BJALXPFS,FITUEHWN,99719
BJALXPFS,GYHKIVQT,28774088
BJALXPFS,JPBRUTWP,5684973
BJALXPFS,LRVGFDFM,3622038
BJALXPFS,LTOYKIML,345699
BJALXPFS,MBSBZBXA,4428154
BJALXPFS,QRKRBYJL,3629534
BJALXPFS,RAWUKQMJ,3960494
BJALXPFS,SNHYOVBM,430031
BJALXPFS,SUOYXCHP,82396
BJALXPFS,UIFPPCLR,116239
BJALXPFS,WQMVCOEM,82396
BJALXPFS,XIIEJNEE,82396
BJALXPFS,ZXERAXWP,82396
BLANHGYY,ANWUJOKX,82396
BLANHGYY,AXULOHBQ,87154
BLANHGYY,BSRMSVTC,170362
BLANHGYY,BTMOEMEP,13134870
BLANHGYY,CCLHWFWF,17457323
BLANHGYY,DNMPSKTB,5403633
BLANHGYY,EVBVXETX,5193783
BLANHGYY,FCYBOAXC,111234086
BLANHGYY,FDXPMYGF,82396
BLANHGYY,FITUEHWN,99719
BLANHGYY,GYHKIVQT,28774088
BLANHGYY,HCDTGMST,98191
BLANHGYY,JBVHSUWY,444248
BLANHGYY,JERHKLYW,82396
BLANHGYY,JPBRUTWP,5684973
BLANHGYY,LRVGFDFM,3622038
BLANHGYY,LSOIUSXD,170362
BLANHGYY,MBSBZBXA,4428154
BLANHGYY,OGAFEHLU,82396
BLANHGYY,QSDCUCLB,82396
BLANHGYY,QVLMOEYE,1651799
BLANHGYY,RJGPVEXX,483511
BLANHGYY,ROACSLMG,1660799
BLANHGYY,STZDBITS,20291415
BLANHGYY,SUOYXCHP,82396
BLANHGYY,TGOELCAG,430031
BLANHGYY,UIFPPCLR,116239
BLANHGYY,UQYUIVVR,7237449
BLANHGYY,VMAQSTJE,82396
BLANHGYY,VWMBASNE,99719
BLANHGYY,WBLJNPZQ,156145
BLANHGYY,WPQXWHYO,16781028
BLANHGYY,WQMVCOEM,82396
BLANHGYY,XIFHSOWQ,82396
BLANHGYY,XUOIQPFL,1651799
BLANHGYY,YSYHGLQK,82396
BLANHGYY,ZGJXVMNI,1660799
BSRMSVTC,BEZYMBBT,3641774
BSRMSVTC,BUZIIBYG,17546606
BSRMSVTC,EVBVXETX,5193783
BSRMSVTC,FITUEHWN,99719
BSRMSVTC,GYHKIVQT,28774088
BSRMSVTC,HCDTGMST,98191
BSRMSVTC,JBVHSUWY,444248
BSRMSVTC,JERHKLYW,82396
BSRMSVTC,JPBRUTWP,5684973
BSRMSVTC,KEUWZRKO,426130
BSRMSVTC,LSOIUSXD,170362
BSRMSVTC,LUENUFGA,3960494
BSRMSVTC,MBSBZBXA,4428154
BSRMSVTC,MIRCVAMV,99719
BSRMSVTC,OGAFEHLU,82396
BSRMSVTC,OKMBFVKS,1660799
BSRMSVTC,OXKURKXR,99719
BSRMSVTC,QJQJSWFU,117767
BSRMSVTC,QSDCUCLB,82396
BSRMSVTC,RJGPVEXX,483511
BSRMSVTC,ROACSLMG,1660799
BSRMSVTC,SAHWCZNH,1651799
BSRMSVTC,STZDBITS,20291415
BSRMSVTC,SUOYXCHP,82396
BSRMSVTC,TGOELCAG,430031
BSRMSVTC,UIFPPCLR,116239
BSRMSVTC,VMAQSTJE,82396
BSRMSVTC,VWMBASNE,99719
BSRMSVTC,WBLJNPZQ,156145
BSRMSVTC,WPQXWHYO,16781028
BSRMSVTC,XIFHSOWQ,82396
BSRMSVTC,XIPPENFQ,146173
BSRMSVTC,XMKRPGLB,769444
BSRMSVTC,ZKENOUDA,444248
BTMOEMEP,APQGTRMF,82396
BTMOEMEP,BEZYMBBT,3641774
BTMOEMEP,BSRMSVTC,170362
BTMOEMEP,DNMPSKTB,5403633
BTMOEMEP,GYHKIVQT,28810395
BTMOEMEP,HXYSSRXE,6106243
BTMOEMEP,IGDVVKUD,82396
BTMOEMEP,JBVHSUWY,444248
BTMOEMEP,JPBRUTWP,5684973
BTMOEMEP,KJNSOAHR,16997301
BTMOEMEP,LRVGFDFM,3622038
BTMOEMEP,OGAFEHLU,82396
BTMOEMEP,RCBZUSIM,82396
BTMOEMEP,RJGPVEXX,483511
BTMOEMEP,SUOYXCHP,82396
BTMOEMEP,WBLJNPZQ,156145
BTMOEMEP,XIFHSOWQ,82396
BUZIIBYG,ANWUJOKX,82396
BUZIIBYG,BJALXPFS,149864
BUZIIBYG,BSRMSVTC,170362
BUZIIBYG,BTMOEMEP,13134870
BUZIIBYG,DJBLNPNC,82396
BUZIIBYG,EVBVXETX,5193783
BUZIIBYG,FDXPMYGF,82396
BUZIIBYG,FITUEHWN,99719
BUZIIBYG,FQCLOEXA,1651799
BUZIIBYG,FRHNWLNI,803150
BUZIIBYG,FWUCPMMW,82396
BUZIIBYG,HCDTGMST,98191
BUZIIBYG,HXYSSRXE,6106243
BUZIIBYG,JSLXRQOK,82396
BUZIIBYG,KAGJCHMR,82396
BUZIIBYG,KJNSOAHR,16997301
BUZIIBYG,LLHREMKS,82396
BUZIIBYG,OJIFIHMZ,3638283
BUZIIBYG,PYZMVUWD,82396
BUZIIBYG,RCBZUSIM,82396
BUZIIBYG,RJGPVEXX,483511
BUZIIBYG,SAHWCZNH,1651799
BUZIIBYG,SNHYOVBM,430031
BUZIIBYG,STZDBITS,20291415
BUZIIBYG,SUOYXCHP,82396
BUZIIBYG,UGEQLMXM,404369
BUZIIBYG,UXSPKBJR,459835
BUZIIBYG,WBLJNPZQ,156145
BUZIIBYG,WHPUAOID,82396
BUZIIBYG,WQMVCOEM,82396
BUZIIBYG,XIIEJNEE,82396
CCLHWFWF,AHMDUILJ,116239
CCLHWFWF,DBWLZWNK,148350
CCLHWFWF,FITUEHWN,99719
CCLHWFWF,FWUCPMMW,82396
CCLHWFWF,HXYSSRXE,6106243
CCLHWFWF,JSLXRQOK,82396
CCLHWFWF,LSOIUSXD,170362
CCLHWFWF,MIRCVAMV,99719
CCLHWFWF,NAQIHUKZ,82396
CCLHWFWF,NZKBIBNU,331707
CCLHWFWF,OGAFEHLU,82396
CCLHWFWF,QKXNTIIB,819593
CCLHWFWF,WBLJNPZQ,156145
CCLHWFWF,WHPUAOID,82396
CCLHWFWF,XUOIQPFL,1651799
CCLHWFWF,YSYHGLQK,82396
DBWLZWNK,AXULOHBQ,87154
DBWLZWNK,BLANHGYY,100444
DBWLZWNK,BSRMSVTC,170362
DBWLZWNK,CCLHWFWF,17457323
DBWLZWNK,DEWLVASR,426130
DBWLZWNK,FQCLOEXA,1651799
DBWLZWNK,FTSVTTSR,170362
DBWLZWNK,FWUCPMMW,82396
DBWLZWNK,JBVHSUWY,444248
DBWLZWNK,LLHREMKS,82396
DBWLZWNK,NAQIHUKZ,82396
DBWLZWNK,RJGPVEXX,483511
DBWLZWNK,SAHWCZNH,1651799
DBWLZWNK,SUOYXCHP,82396
DBWLZWNK,UXSPKBJR,459835
DBWLZWNK,WQMVCOEM,82396
DDEXPPXU,APQGTRMF,82396
DDEXPPXU,BEZYMBBT,3641774
DDEXPPXU,BJALXPFS,149864
DDEXPPXU,CCLHWFWF,17457323
DDEXPPXU,DEWLVASR,426130
DDEXPPXU,DJBLNPNC,82396
DDEXPPXU,FITUEHWN,99719
DDEXPPXU,FTSVTTSR,170362
DDEXPPXU,JERHKLYW,82396
DDEXPPXU,JSLXRQOK,82396
DDEXPPXU,KJNSOAHR,16997301
DDEXPPXU,LLHREMKS,82396
DDEXPPXU,OJIFIHMZ,3638283
DDEXPPXU,QJQJSWFU,117767
DDEXPPXU,VBYCLTYZ,315251
DDEXPPXU,WPQXWHYO,16781028
DDEXPPXU,XIIEJNEE,82396
DDEXPPXU,ZCELVYQU,170362
DDEXPPXU,ZKENOUDA,444248
DEWLVASR,APQGTRMF,82396
DEWLVASR,BEZYMBBT,3641774
DEWLVASR,BTMOEMEP,13134870
DEWLVASR,ELQGMQWE,769444
DEWLVASR,EVBVXETX,5193783
DEWLVASR,FTSVTTSR,170362
DEWLVASR,IGDVVKUD,82396
DEWLVASR,LSOIUSXD,170362
DEWLVASR,LTOYKIML,345699
DEWLVASR,OJIFIHMZ,3638283
DEWLVASR,RAWUKQMJ,3960494
DEWLVASR,SDWAYPIK,5674622
DEWLVASR,STZDBITS,20291415
DEWLVASR,UQYUIVVR,7237449
DEWLVASR,VMAQSTJE,82396
DEWLVASR,XIIEJNEE,82396
DEWLVASR,ZGJXVMNI,1660799
DEWLVASR,ZKENOUDA,444248
DJBLNPNC,ANWUJOKX,82396
DJBLNPNC,APQGTRMF,82396
DJBLNPNC,AXULOHBQ,87154
DJBLNPNC,BJALXPFS,149864
DJBLNPNC,BLANHGYY,100444
DJBLNPNC,BSRMSVTC,170362
DJBLNPNC,CCLHWFWF,17457323
DJBLNPNC,DUCMGGNW,1112575
DJBLNPNC,FDXPMYGF,82396
DJBLNPNC,FITUEHWN,99719
DJBLNPNC,FRHNWLNI,803150
DJBLNPNC,HCDTGMST,98191
DJBLNPNC,JERHKLYW,82396
DJBLNPNC,JPBRUTWP,5684973
DJBLNPNC,KEUWZRKO,426130
DJBLNPNC,LSOIUSXD,170362
DJBLNPNC,LUENUFGA,3960494
DJBLNPNC,MBSBZBXA,4428154
DJBLNPNC,OGAFEHLU,82396
DJBLNPNC,OJIFIHMZ,3638283
DJBLNPNC,PYZMVUWD,82396
DJBLNPNC,QSDCUCLB,82396
DJBLNPNC,ROACSLMG,1660799
DJBLNPNC,STZDBITS,20291415
DJBLNPNC,SUOYXCHP,82396
DJBLNPNC,TGOELCAG,430031
DJBLNPNC,UGEQLMXM,404369
DJBLNPNC,UIFPPCLR,116239
DJBLNPNC,UQYUIVVR,7237449
DJBLNPNC,UXSPKBJR,459835
DJBLNPNC,VMAQSTJE,82396
DJBLNPNC,WBLJNPZQ,156145
DJBLNPNC,WHPUAOID,82396
DJBLNPNC,WQMVCOEM,82396
DJBLNPNC,XIFHSOWQ,82396
DNMPSKTB,ANWUJOKX,82396
DNMPSKTB,ATLDMDBO,36901804
DNMPSKTB,BLANHGYY,100444
DNMPSKTB,BSRMSVTC,170362
DNMPSKTB,DDEXPPXU,82396
DNMPSKTB,DEWLVASR,426130
DNMPSKTB,ELQGMQWE,769444
DNMPSKTB,FCYBOAXC,111234086
DNMPSKTB,FITUEHWN,99719
DNMPSKTB,MBSBZBXA,4428154
DNMPSKTB,OKMBFVKS,1660799
DNMPSKTB,QJQJSWFU,117767
DNMPSKTB,QRKRBYJL,3629534
DNMPSKTB,ZKENOUDA,444248
DUCMGGNW,ANWUJOKX,82396
DUCMGGNW,BUZIIBYG,17546606
DUCMGGNW,DEWLVASR,426130
DUCMGGNW,FCYBOAXC,111234086
DUCMGGNW,FDXPMYGF,82396
DUCMGGNW,FRHNWLNI,803150
DUCMGGNW,GYHKIVQT,28774088
DUCMGGNW,HCDTGMST,98191
DUCMGGNW,HXYSSRXE,6106243
DUCMGGNW,JBVHSUWY,444248
DUCMGGNW,JPBRUTWP,5684973
DUCMGGNW,JSLXRQOK,82396
DUCMGGNW,KEUWZRKO,426130
DUCMGGNW,QSDCUCLB,82396
DUCMGGNW,RJGPVEXX,483511
DUCMGGNW,UGEQLMXM,404369
DUCMGGNW,UXSPKBJR,459835
DUCMGGNW,VMAQSTJE,82396
ELQGMQWE,APQGTRMF,82396
ELQGMQWE,BUZIIBYG,17546606
ELQGMQWE,DBWLZWNK,148350
ELQGMQWE,DDEXPPXU,82396
ELQGMQWE,DEWLVASR,426130
ELQGMQWE,DUCMGGNW,1112575
ELQGMQWE,FITUEHWN,99719
ELQGMQWE,FQCLOEXA,1651799
ELQGMQWE,GKQIJYDH,7635106
ELQGMQWE,HXYSSRXE,6106243
ELQGMQWE,JBVHSUWY,444248
ELQGMQWE,JERHKLYW,82396
ELQGMQWE,JSLXRQOK,82396
ELQGMQWE,KAGJCHMR,82396
ELQGMQWE,KEUWZRKO,426130
ELQGMQWE,LLHREMKS,82396
ELQGMQWE,OKMBFVKS,1660799
ELQGMQWE,OXKURKXR,99719
ELQGMQWE,SDWAYPIK,5674622
ELQGMQWE,STZDBITS,20291415
ELQGMQWE,TGOELCAG,430031
ELQGMQWE,UQYUIVVR,7237449
ELQGMQWE,VBYCLTYZ,315251
ELQGMQWE,XMKRPGLB,769444
ELQGMQWE,ZCELVYQU,170362
ELQGMQWE,ZXERAXWP,82396
EVBVXETX,ANWUJOKX,82396
EVBVXETX,ATLDMDBO,36901804
EVBVXETX,BLANHGYY,100444
EVBVXETX,BUZIIBYG,17546606
EVBVXETX,DUCMGGNW,1112575
EVBVXETX,FQCLOEXA,1651799
EVBVXETX,HXYSSRXE,6106243
EVBVXETX,JPBRUTWP,5684973
EVBVXETX,KEUWZRKO,426130
EVBVXETX,KJNSOAHR,16997301
EVBVXETX,OGAFEHLU,82396
EVBVXETX,PYZMVUWD,82396
EVBVXETX,QVLMOEYE,1651799
EVBVXETX,RCBZUSIM,82396
EVBVXETX,UGEQLMXM,404369
EVBVXETX,UXSPKBJR,459835
EVBVXETX,VBYCLTYZ,315251
EVBVXETX,VMAQSTJE,82396
EVBVXETX,WQMVCOEM,82396
EVBVXETX,XIIEJNEE,82396
EVBVXETX,ZCELVYQU,170362
FCYBOAXC,AHMDUILJ,116239
FCYBOAXC,BSRMSVTC,170362
FCYBOAXC,BTMOEMEP,13134870
FCYBOAXC,BUZIIBYG,17546606
FCYBOAXC,JBVHSUWY,444248
FCYBOAXC,LPHPPJUG,1651799
FCYBOAXC,LSOIUSXD,170362
FCYBOAXC,LUENUFGA,3960494
FCYBOAXC,QRKRBYJL,3629534
FCYBOAXC,QSDCUCLB,82396
FCYBOAXC,UQYUIVVR,7237449
FCYBOAXC,WBLJNPZQ,156145
FCYBOAXC,YSYHGLQK,82396
FCYBOAXC,ZXERAXWP,82396
FDXPMYGF,AHMDUILJ,116239
FDXPMYGF,BSRMSVTC,170362
FDXPMYGF,DUCMGGNW,1112575
FDXPMYGF,FITUEHWN,99719
FDXPMYGF,FQCLOEXA,1651799
FDXPMYGF,FRHNWLNI,803150
FDXPMYGF,HCDTGMST,98191
FDXPMYGF,JERHKLYW,82396
FDXPMYGF,JPBRUTWP,5684973
FDXPMYGF,KEUWZRKO,426130
FDXPMYGF,LSOIUSXD,170362
FDXPMYGF,LUENUFGA,3960494
FDXPMYGF,OGAFEHLU,82396
FDXPMYGF,PYZMVUWD,82396
FDXPMYGF,QJQJSWFU,117767
FDXPMYGF,QSDCUCLB,82396
FDXPMYGF,ROACSLMG,1660799
FDXPMYGF,SAHWCZNH,1651799
FDXPMYGF,STZDBITS,20291415
FDXPMYGF,SUOYXCHP,82396
FDXPMYGF,VMAQSTJE,82396
FDXPMYGF,VWMBASNE,99719
FDXPMYGF,WBLJNPZQ,156145
FDXPMYGF,WPQXWHYO,16781028
FDXPMYGF,WQMVCOEM,82396
FDXPMYGF,XIFHSOWQ,82396
FITUEHWN,ANWUJOKX,82396
FITUEHWN,BEZYMBBT,3641774
FITUEHWN,IGDVVKUD,82396
FITUEHWN,LSOIUSXD,170362
FITUEHWN,QJQJSWFU,117767
FITUEHWN,QSDCUCLB,82396
FITUEHWN,RCBZUSIM,82396
FITUEHWN,SNHYOVBM,430031
FITUEHWN,STZDBITS,20291415
FITUEHWN,UGEQLMXM,404369
FITUEHWN,UXSPKBJR,459835
FITUEHWN,WBLJNPZQ,156145
FITUEHWN,XMKRPGLB,769444
FITUEHWN,XUOIQPFL,1651799
FQCLOEXA,AHMDUILJ,116239
FQCLOEXA,APQGTRMF,82396
FQCLOEXA,BLANHGYY,100444
FQCLOEXA,BSRMSVTC,170362
FQCLOEXA,DEWLVASR,426130
FQCLOEXA,DNMPSKTB,5403633
FQCLOEXA,DUCMGGNW,1112575
FQCLOEXA,EVBVXETX,5193783
FQCLOEXA,FITUEHWN,99719
FQCLOEXA,FRHNWLNI,803150
FQCLOEXA,IGDVVKUD,82396
FQCLOEXA,KAGJCHMR,82396
FQCLOEXA,KJNSOAHR,16997301
FQCLOEXA,LLHREMKS,82396
FQCLOEXA,LSOIUSXD,170362
FQCLOEXA,MBSBZBXA,4428154
FQCLOEXA,ROACSLMG,1660799
FQCLOEXA,SNHYOVBM,430031
FQCLOEXA,VBYCLTYZ,315251
FQCLOEXA,ZCELVYQU,170362
FQCLOEXA,ZKENOUDA,444248
FQCLOEXA,ZXERAXWP,82396
FRHNWLNI,ATLDMDBO,36901804
FRHNWLNI,AXULOHBQ,87154
FRHNWLNI,BLANHGYY,100444
FRHNWLNI,BSRMSVTC,170362
FRHNWLNI,BTMOEMEP,13134870
FRHNWLNI,DDEXPPXU,82396
FRHNWLNI,DUCMGGNW,1112575
FRHNWLNI,JBVHSUWY,444248
FRHNWLNI,JPBRUTWP,5684973
FRHNWLNI,LPHPPJUG,1651799
FRHNWLNI,LRVGFDFM,3622038
FRHNWLNI,LSOIUSXD,170362
FRHNWLNI,NZKBIBNU,331707
FRHNWLNI,PYZMVUWD,82396
FRHNWLNI,QJQJSWFU,117767
FRHNWLNI,QRKRBYJL,3629534
FRHNWLNI,RAWUKQMJ,3960494
FRHNWLNI,RCBZUSIM,82396
FRHNWLNI,ROACSLMG,1660799
FRHNWLNI,SAHWCZNH,1651799
FRHNWLNI,UGEQLMXM,404369
FRHNWLNI,UIFPPCLR,116239
FRHNWLNI,UXSPKBJR,459835
FRHNWLNI,WQMVCOEM,82396
FTSVTTSR,AXULOHBQ,87154
FTSVTTSR,BEZYMBBT,3641774
FTSVTTSR,BJALXPFS,149864
FTSVTTSR,DBWLZWNK,148350
FTSVTTSR,ELQGMQWE,769444
FTSVTTSR,FQCLOEXA,1651799
FTSVTTSR,FWUCPMMW,82396
FTSVTTSR,KAGJCHMR,82396
FTSVTTSR,KEUWZRKO,426130
FTSVTTSR,LLHREMKS,82396
FTSVTTSR,LTOYKIML,345699
FTSVTTSR,MBSBZBXA,4428154
FTSVTTSR,MIRCVAMV,99719
FTSVTTSR,OXKURKXR,99719
FTSVTTSR,QKXNTIIB,819593
FTSVTTSR,RCBZUSIM,82396
FTSVTTSR,SAAYMURU,82396
FTSVTTSR,SNHYOVBM,430031
FTSVTTSR,STZDBITS,20291415
FTSVTTSR,SUOYXCHP,82396
FTSVTTSR,TGOELCAG,430031
FTSVTTSR,UGEQLMXM,404369
FTSVTTSR,UQYUIVVR,7237449
FTSVTTSR,VBYCLTYZ,315251
FTSVTTSR,XIIEJNEE,82396
FTSVTTSR,ZKENOUDA,444248
FTSVTTSR,ZXERAXWP,82396
FWUCPMMW,AXULOHBQ,87154
FWUCPMMW,BJALXPFS,149864
FWUCPMMW,BLANHGYY,100444
FWUCPMMW,BSRMSVTC,170362
FWUCPMMW,FDXPMYGF,82396
FWUCPMMW,FITUEHWN,99719
FWUCPMMW,FTSVTTSR,170362
FWUCPMMW,HCDTGMST,98191
FWUCPMMW,JERHKLYW,82396
FWUCPMMW,JPBRUTWP,5684973
FWUCPMMW,JSLXRQOK,82396
FWUCPMMW,KEUWZRKO,426130
FWUCPMMW,LLHREMKS,82396
FWUCPMMW,LPHPPJUG,1651799
FWUCPMMW,LSOIUSXD,170362
FWUCPMMW,LUENUFGA,3960494
FWUCPMMW,MBSBZBXA,4428154
FWUCPMMW,NAQIHUKZ,82396
FWUCPMMW,OGAFEHLU,82396
FWUCPMMW,QKXNTIIB,819593
FWUCPMMW,QSDCUCLB,82396
FWUCPMMW,RCBZUSIM,82396
FWUCPMMW,ROACSLMG,1660799
FWUCPMMW,SAAYMURU,82396
FWUCPMMW,SUOYXCHP,82396
FWUCPMMW,TGOELCAG,430031
FWUCPMMW,VMAQSTJE,82396
FWUCPMMW,WBLJNPZQ,156145
FWUCPMMW,WHPUAOID,82396
FWUCPMMW,WQMVCOEM,82396
FWUCPMMW,XIFHSOWQ,82396
FWUCPMMW,XIIEJNEE,82396
FWUCPMMW,ZCELVYQU,170362
GKQIJYDH,AHMDUILJ,116239
GKQIJYDH,BEZYMBBT,3641774
GKQIJYDH,BSRMSVTC,170362
GKQIJYDH,DJBLNPNC,82396
GKQIJYDH,DUCMGGNW,1112575
GKQIJYDH,HCDTGMST,98191
GKQIJYDH,KJNSOAHR,16997301
GKQIJYDH,LLHREMKS,82396
GKQIJYDH,LPHPPJUG,1651799
GKQIJYDH,MBSBZBXA,4428154
GKQIJYDH,QJQJSWFU,117767
GKQIJYDH,ROACSLMG,1660799
GKQIJYDH,TGOELCAG,430031
GKQIJYDH,VMAQSTJE,82396
GKQIJYDH,WHPUAOID,82396
GKQIJYDH,XMKRPGLB,769444
GKQIJYDH,ZCELVYQU,170362
GKQIJYDH,ZXERAXWP,82396
GYHKIVQT,AHMDUILJ,116239
GYHKIVQT,BSRMSVTC,170362
GYHKIVQT,DEWLVASR,426130
GYHKIVQT,EVBVXETX,5193783
GYHKIVQT,FDXPMYGF,82396
GYHKIVQT,HXYSSRXE,6106243
GYHKIVQT,JBVHSUWY,444248
GYHKIVQT,JPBRUTWP,5684973
GYHKIVQT,KEUWZRKO,426130
GYHKIVQT,KJNSOAHR,16997301
GYHKIVQT,LSOIUSXD,170362
GYHKIVQT,LUENUFGA,3960494
GYHKIVQT,OXKURKXR,99719
GYHKIVQT,PYZMVUWD,82396
GYHKIVQT,QRKRBYJL,3629534
GYHKIVQT,QSDCUCLB,82396
GYHKIVQT,SDWAYPIK,5674622
GYHKIVQT,TGOELCAG,430031
GYHKIVQT,UGEQLMXM,404369
GYHKIVQT,UIFPPCLR,116239
GYHKIVQT,UQYUIVVR,7237449
GYHKIVQT,VUAFAIYJ,595164
GYHKIVQT,VWMBASNE,99719
GYHKIVQT,XIFHSOWQ,82396
GYHKIVQT,ZGJXVMNI,1660799
