leading_item_id,following_item_id,value
HXYSSRXE,FQCLOEXA,1741830
HXYSSRXE,OGAFEHLU,44294
IGDVVKUD,BTMOEMEP,10096662
IGDVVKUD,DJBLNPNC,2654
IGDVVKUD,HXYSSRXE,5755711
IGDVVKUD,SUOYXCHP,17889
IGDVVKUD,VBYCLTYZ,578606
JBVHSUWY,ELQGMQWE,522659
JPBRUTWP,APQGTRMF,176360
JPBRUTWP,ATLDMDBO,44144513
JPBRUTWP,GYHKIVQT,27441761
JPBRUTWP,QRKRBYJL,2666806
JPBRUTWP,QVLMOEYE,915679
JPBRUTWP,RCBZUSIM,11497
JPBRUTWP,ZGJXVMNI,2757191
JSLXRQOK,FTSVTTSR,197054
JSLXRQOK,LLHREMKS,35450
JSLXRQOK,NAQIHUKZ,4328
JSLXRQOK,XIIEJNEE,12246
KAGJCHMR,LTOYKIML,514851
KEUWZRKO,LUENUFGA,4490351
KEUWZRKO,SAHWCZNH,1337744
KEUWZRKO,WPQXWHYO,15471989
KEUWZRKO,XIFHSOWQ,39483
LLHREMKS,ELQGMQWE,463450
LLHREMKS,FWUCPMMW,18859
LLHREMKS,GKQIJYDH,5148020
LLHREMKS,UGEQLMXM,198324
LLHREMKS,ZCELVYQU,158618
LLHREMKS,ZXERAXWP,53434
LRVGFDFM,ATLDMDBO,44132111
LRVGFDFM,DBWLZWNK,435632
LRVGFDFM,IGDVVKUD,8012
LRVGFDFM,JPBRUTWP,5659021
LRVGFDFM,OGAFEHLU,1038233
LRVGFDFM,QRKRBYJL,2512458
LRVGFDFM,QVLMOEYE,911177
LRVGFDFM,SDWAYPIK,5652138
LRVGFDFM,UGEQLMXM,193032
LRVGFDFM,VBYCLTYZ,709290
LRVGFDFM,XIIEJNEE,128252
LSOIUSXD,WBLJNPZQ,150567
LUENUFGA,MIRCVAMV,39343
LUENUFGA,XIFHSOWQ,48585
LUENUFGA,XIPPENFQ,143272
MIRCVAMV,LTOYKIML,444394
NAQIHUKZ,FTSVTTSR,215311
NAQIHUKZ,GKQIJYDH,6046019
NAQIHUKZ,LLHREMKS,40734
NAQIHUKZ,SAAYMURU,73070
NAQIHUKZ,STZDBITS,19571223
NAQIHUKZ,ZCELVYQU,167847
NZKBIBNU,NAQIHUKZ,18168
NZKBIBNU,XIIEJNEE,5203
OGAFEHLU,APQGTRMF,234736
OGAFEHLU,ATLDMDBO,43977818
OGAFEHLU,DNMPSKTB,5877627
OGAFEHLU,GYHKIVQT,31444820
OGAFEHLU,IGDVVKUD,20465
OGAFEHLU,JPBRUTWP,6461845
OGAFEHLU,QRKRBYJL,2621567
OGAFEHLU,QVLMOEYE,922470
OGAFEHLU,SDWAYPIK,5609183
OGAFEHLU,UGEQLMXM,253149
OGAFEHLU,UIFPPCLR,138048
OGAFEHLU,VBYCLTYZ,605764
OGAFEHLU,VWMBASNE,133655
OGAFEHLU,XIIEJNEE,18787
OGAFEHLU,XUOIQPFL,2719404
OKMBFVKS,GYHKIVQT,28332600
OXKURKXR,ATLDMDBO,44119388
OXKURKXR,JSLXRQOK,18195
QRKRBYJL,APQGTRMF,185019
QRKRBYJL,ATLDMDBO,44115905
QRKRBYJL,AXULOHBQ,55141
QRKRBYJL,BTMOEMEP,9423553
QRKRBYJL,DNMPSKTB,5468788
QRKRBYJL,GYHKIVQT,26873907
QRKRBYJL,HXYSSRXE,5564333
QRKRBYJL,JPBRUTWP,5630134
QRKRBYJL,LPHPPJUG,1352180
QRKRBYJL,QVLMOEYE,915841
QRKRBYJL,RCBZUSIM,11196
QRKRBYJL,SDWAYPIK,5379735
QRKRBYJL,VBYCLTYZ,693045
QVLMOEYE,APQGTRMF,184884
QVLMOEYE,ATLDMDBO,44115905
QVLMOEYE,AXULOHBQ,50743
QVLMOEYE,BTMOEMEP,9615821
QVLMOEYE,DNMPSKTB,5460379
QVLMOEYE,FDXPMYGF,3997
QVLMOEYE,GYHKIVQT,27585934
QVLMOEYE,HXYSSRXE,5369860
QVLMOEYE,QRKRBYJL,2597600
QVLMOEYE,RCBZUSIM,30734
QVLMOEYE,SDWAYPIK,5613940
QVLMOEYE,VBYCLTYZ,696662
QVLMOEYE,WBLJNPZQ,207287
RAWUKQMJ,AXULOHBQ,68660
RCBZUSIM,ATLDMDBO,44043808
RCBZUSIM,AXULOHBQ,69588
RCBZUSIM,DNMPSKTB,5904309
RJGPVEXX,AANGBULD,437732
ROACSLMG,BTMOEMEP,10697227
ROACSLMG,IGDVVKUD,8681
SAHWCZNH,EVBVXETX,5648575
SAHWCZNH,LUENUFGA,4313968
SAHWCZNH,WPQXWHYO,15382031
SAHWCZNH,XIFHSOWQ,48479
SDWAYPIK,APQGTRMF,182646
SDWAYPIK,ATLDMDBO,44245161
SDWAYPIK,DNMPSKTB,5479002
SDWAYPIK,GYHKIVQT,26482642
SDWAYPIK,HXYSSRXE,5511396
SDWAYPIK,JPBRUTWP,5639612
SDWAYPIK,LPHPPJUG,1405286
SDWAYPIK,OGAFEHLU,1521795
SDWAYPIK,OKMBFVKS,3302932
SDWAYPIK,OXKURKXR,124195
SDWAYPIK,QRKRBYJL,2524485
SDWAYPIK,QVLMOEYE,917800
SDWAYPIK,UGEQLMXM,248924
SDWAYPIK,VBYCLTYZ,667707
SDWAYPIK,XUOIQPFL,2535580
SDWAYPIK,ZGJXVMNI,2737610
SDWAYPIK,ZKENOUDA,439167
SNHYOVBM,DJBLNPNC,456
UGEQLMXM,ATLDMDBO,44006001
UGEQLMXM,BTMOEMEP,9663669
UGEQLMXM,DJBLNPNC,4978
UGEQLMXM,GYHKIVQT,32038406
UGEQLMXM,HXYSSRXE,5589376
UGEQLMXM,IGDVVKUD,5204
UGEQLMXM,JPBRUTWP,5639968
UGEQLMXM,QRKRBYJL,2504262
UGEQLMXM,QVLMOEYE,917333
UGEQLMXM,SDWAYPIK,5423684
UGEQLMXM,VBYCLTYZ,646492
UGEQLMXM,WHPUAOID,66356
UIFPPCLR,GYHKIVQT,32001026
UXSPKBJR,ATLDMDBO,44182496
UXSPKBJR,HXYSSRXE,5362291
UXSPKBJR,QRKRBYJL,2626360
UXSPKBJR,QVLMOEYE,929782
UXSPKBJR,RCBZUSIM,15165
VBYCLTYZ,APQGTRMF,174303
VBYCLTYZ,ATLDMDBO,43958160
VBYCLTYZ,AXULOHBQ,51098
VBYCLTYZ,BLANHGYY,53356
VBYCLTYZ,BTMOEMEP,10393447
VBYCLTYZ,DJBLNPNC,1557
VBYCLTYZ,DNMPSKTB,5449474
VBYCLTYZ,FDXPMYGF,5370
VBYCLTYZ,GYHKIVQT,28920627
VBYCLTYZ,IGDVVKUD,19193
VBYCLTYZ,JPBRUTWP,5641692
VBYCLTYZ,QRKRBYJL,2554432
VBYCLTYZ,QVLMOEYE,915274
VBYCLTYZ,SDWAYPIK,5651302
VUAFAIYJ,LSOIUSXD,148909
VWMBASNE,CCLHWFWF,10065046
VWMBASNE,MIRCVAMV,41973
VWMBASNE,WBLJNPZQ,147935
WBLJNPZQ,CCLHWFWF,15122237
WBLJNPZQ,JPBRUTWP,5719175
WBLJNPZQ,LSOIUSXD,138682
WBLJNPZQ,UGEQLMXM,245193
WBLJNPZQ,VUAFAIYJ,470226
WPQXWHYO,RJGPVEXX,573438
WPQXWHYO,XIFHSOWQ,70232
XIFHSOWQ,LUENUFGA,4452593
XIFHSOWQ,MIRCVAMV,52924
XIFHSOWQ,VWMBASNE,122757
XIFHSOWQ,WPQXWHYO,15275331
XIFHSOWQ,XIPPENFQ,132980
XIIEJNEE,ATLDMDBO,44088214
XIIEJNEE,BTMOEMEP,10200154
XIIEJNEE,DJBLNPNC,5785
XIIEJNEE,IGDVVKUD,8146
XIIEJNEE,QVLMOEYE,915843
XIIEJNEE,SNHYOVBM,160953
XIIEJNEE,VBYCLTYZ,702999
XIPPENFQ,MIRCVAMV,34922
XUOIQPFL,APQGTRMF,185826
XUOIQPFL,ATLDMDBO,44166057
XUOIQPFL,DBWLZWNK,422034
XUOIQPFL,DNMPSKTB,5376347
XUOIQPFL,GYHKIVQT,27411653
XUOIQPFL,JPBRUTWP,5724985
XUOIQPFL,LRVGFDFM,1953355
XUOIQPFL,OGAFEHLU,275124
XUOIQPFL,OXKURKXR,119776
XUOIQPFL,QRKRBYJL,2523248
XUOIQPFL,QVLMOEYE,913931
XUOIQPFL,RAWUKQMJ,4114210
XUOIQPFL,SDWAYPIK,5373934
XUOIQPFL,UGEQLMXM,202427
XUOIQPFL,VBYCLTYZ,718447
ZCELVYQU,BLANHGYY,60688
ZCELVYQU,FWUCPMMW,19303
ZGJXVMNI,AANGBULD,425214
ZGJXVMNI,DNMPSKTB,5332728
ZGJXVMNI,GYHKIVQT,30216931
ZGJXVMNI,RJGPVEXX,540931
ZGJXVMNI,SDWAYPIK,6543879
ZGJXVMNI,ZKENOUDA,449724
ZKENOUDA,AANGBULD,428199
ZKENOUDA,DEWLVASR,308261
ZKENOUDA,FTSVTTSR,198060
ZKENOUDA,GYHKIVQT,33472032
ZKENOUDA,KJNSOAHR,20444506
ZKENOUDA,OKMBFVKS,3330605
ZKENOUDA,ZCELVYQU,161428
