leading_item_id,following_item_id,value
OGAFEHLU,JPBRUTWP,5771820
OGAFEHLU,QRKRBYJL,2494390
OGAFEHLU,QVLMOEYE,1380065
OGAFEHLU,SDWAYPIK,5893964
OGAFEHLU,UGEQLMXM,692995
OGAFEHLU,UIFPPCLR,606803
OGAFEHLU,VBYCLTYZ,977884
OGAFEHLU,VWMBASNE,576365
OGAFEHLU,XIIEJNEE,543373
OGAFEHLU,XUOIQPFL,2379070
OKMBFVKS,GYHKIVQT,18862942
OXKURKXR,ATLDMDBO,41399848
OXKURKXR,JSLXRQOK,520674
QRKRBYJL,APQGTRMF,550226
QRKRBYJL,ATLDMDBO,41413373
QRKRBYJL,AXULOHBQ,475402
QRKRBYJL,BTMOEMEP,14093953
QRKRBYJL,DNMPSKTB,4971945
QRKRBYJL,GYHKIVQT,18857242
QRKRBYJL,HXYSSRXE,4913398
QRKRBYJL,JPBRUTWP,5785938
QRKRBYJL,LPHPPJUG,1591247
QRKRBYJL,QVLMOEYE,1394089
QRKRBYJL,RCBZUSIM,524198
QRKRBYJL,SDWAYPIK,5939799
QRKRBYJL,VBYCLTYZ,965390
QVLMOEYE,APQGTRMF,552572
QVLMOEYE,ATLDMDBO,41422368
QVLMOEYE,AXULOHBQ,510432
QVLMOEYE,BTMOEMEP,14086629
QVLMOEYE,DNMPSKTB,4994182
QVLMOEYE,FDXPMYGF,452743
QVLMOEYE,GYHKIVQT,18851342
QVLMOEYE,HXYSSRXE,4898490
QVLMOEYE,QRKRBYJL,2543336
QVLMOEYE,RCBZUSIM,526232
QVLMOEYE,SDWAYPIK,5942896
QVLMOEYE,VBYCLTYZ,986907
QVLMOEYE,WBLJNPZQ,600146
RAWUKQMJ,AXULOHBQ,514188
RCBZUSIM,ATLDMDBO,41441660
RCBZUSIM,AXULOHBQ,530449
RCBZUSIM,DNMPSKTB,5001075
RJGPVEXX,AANGBULD,934351
ROACSLMG,BTMOEMEP,14081653
ROACSLMG,IGDVVKUD,513420
SAHWCZNH,EVBVXETX,5019516
SAHWCZNH,LUENUFGA,3650628
SAHWCZNH,WPQXWHYO,11424519
SAHWCZNH,XIFHSOWQ,539549
SDWAYPIK,APQGTRMF,528806
SDWAYPIK,ATLDMDBO,41412197
SDWAYPIK,DNMPSKTB,4982132
SDWAYPIK,GYHKIVQT,18847016
SDWAYPIK,HXYSSRXE,4900049
SDWAYPIK,JPBRUTWP,5775952
SDWAYPIK,LPHPPJUG,1596987
SDWAYPIK,OGAFEHLU,495731
SDWAYPIK,OKMBFVKS,2275186
SDWAYPIK,OXKURKXR,556553
SDWAYPIK,QRKRBYJL,2513123
SDWAYPIK,QVLMOEYE,1385126
SDWAYPIK,UGEQLMXM,678791
SDWAYPIK,VBYCLTYZ,955904
SDWAYPIK,XUOIQPFL,2359657
SDWAYPIK,ZGJXVMNI,2672563
SDWAYPIK,ZKENOUDA,832417
SNHYOVBM,DJBLNPNC,507476
UGEQLMXM,ATLDMDBO,41400375
UGEQLMXM,BTMOEMEP,14063812
UGEQLMXM,DJBLNPNC,469721
UGEQLMXM,GYHKIVQT,18829580
UGEQLMXM,HXYSSRXE,4916769
UGEQLMXM,IGDVVKUD,495585
UGEQLMXM,JPBRUTWP,5785022
UGEQLMXM,QRKRBYJL,2522159
UGEQLMXM,QVLMOEYE,1407079
UGEQLMXM,SDWAYPIK,5919281
UGEQLMXM,VBYCLTYZ,977297
UGEQLMXM,WHPUAOID,485222
UIFPPCLR,GYHKIVQT,18871036
UXSPKBJR,ATLDMDBO,41411951
UXSPKBJR,HXYSSRXE,4900545
UXSPKBJR,QRKRBYJL,2506060
UXSPKBJR,QVLMOEYE,1393931
UXSPKBJR,RCBZUSIM,460887
VBYCLTYZ,APQGTRMF,555934
VBYCLTYZ,ATLDMDBO,41425993
VBYCLTYZ,AXULOHBQ,515091
VBYCLTYZ,BLANHGYY,513358
VBYCLTYZ,BTMOEMEP,14090256
VBYCLTYZ,DJBLNPNC,497724
VBYCLTYZ,DNMPSKTB,4998327
VBYCLTYZ,FDXPMYGF,456293
VBYCLTYZ,GYHKIVQT,18828408
VBYCLTYZ,IGDVVKUD,524091
VBYCLTYZ,JPBRUTWP,5798905
VBYCLTYZ,QRKRBYJL,2547759
VBYCLTYZ,QVLMOEYE,1407253
VBYCLTYZ,SDWAYPIK,5946663
VUAFAIYJ,LSOIUSXD,724801
VWMBASNE,CCLHWFWF,14990916
VWMBASNE,MIRCVAMV,538144
VWMBASNE,WBLJNPZQ,630694
WBLJNPZQ,CCLHWFWF,15032992
WBLJNPZQ,JPBRUTWP,5756312
WBLJNPZQ,LSOIUSXD,682865
WBLJNPZQ,UGEQLMXM,638893
WBLJNPZQ,VUAFAIYJ,1160493
WPQXWHYO,RJGPVEXX,1047536
WPQXWHYO,XIFHSOWQ,524204
XIFHSOWQ,LUENUFGA,3685535
XIFHSOWQ,MIRCVAMV,525186
XIFHSOWQ,VWMBASNE,602335
XIFHSOWQ,WPQXWHYO,11430952
XIFHSOWQ,XIPPENFQ,598288
XIIEJNEE,ATLDMDBO,41401246
XIIEJNEE,BTMOEMEP,14064120
XIIEJNEE,DJBLNPNC,467698
XIIEJNEE,IGDVVKUD,493246
XIIEJNEE,QVLMOEYE,1408364
XIIEJNEE,SNHYOVBM,697379
XIIEJNEE,VBYCLTYZ,977299
XIPPENFQ,MIRCVAMV,552015
XUOIQPFL,APQGTRMF,467982
XUOIQPFL,ATLDMDBO,41408861
XUOIQPFL,DBWLZWNK,614321
XUOIQPFL,DNMPSKTB,5056336
XUOIQPFL,GYHKIVQT,18812801
XUOIQPFL,JPBRUTWP,5739741
XUOIQPFL,LRVGFDFM,2276166
XUOIQPFL,OGAFEHLU,490519
XUOIQPFL,OXKURKXR,581521
XUOIQPFL,QRKRBYJL,2477333
XUOIQPFL,QVLMOEYE,1348195
XUOIQPFL,RAWUKQMJ,3981990
XUOIQPFL,SDWAYPIK,5874630
XUOIQPFL,UGEQLMXM,673869
XUOIQPFL,VBYCLTYZ,942082
ZCELVYQU,BLANHGYY,522670
ZCELVYQU,FWUCPMMW,490469
ZGJXVMNI,AANGBULD,918708
ZGJXVMNI,DNMPSKTB,5068943
ZGJXVMNI,GYHKIVQT,18822908
ZGJXVMNI,RJGPVEXX,1126668
ZGJXVMNI,SDWAYPIK,5905261
ZGJXVMNI,ZKENOUDA,844545
ZKENOUDA,AANGBULD,962956
ZKENOUDA,DEWLVASR,868273
ZKENOUDA,FTSVTTSR,629152
ZKENOUDA,GYHKIVQT,18883243
ZKENOUDA,KJNSOAHR,13875019
ZKENOUDA,OKMBFVKS,2321643
ZKENOUDA,ZCELVYQU,633931
