leading_item_id,following_item_id,value
APQGTRMF,DUCMGGNW,1089625
APQGTRMF,EVBVXETX,5403561
APQGTRMF,FQCLOEXA,1693353
APQGTRMF,LPHPPJUG,1675720
APQGTRMF,OKMBFVKS,1675720
APQGTRMF,OXKURKXR,96320
APQGTRMF,QKXNTIIB,749573
APQGTRMF,RAWUKQMJ,3736916
APQGTRMF,ROACSLMG,1693353
APQGTRMF,SUOYXCHP,73533
APQGTRMF,TGOELCAG,439748
APQGTRMF,UIFPPCLR,112278
APQGTRMF,WHPUAOID,73533
APQGTRMF,XMKRPGLB,613843
APQGTRMF,YSYHGLQK,73533
ATLDMDBO,DBWLZWNK,180967
ATLDMDBO,HXYSSRXE,6926958
ATLDMDBO,JBVHSUWY,452841
ATLDMDBO,OGAFEHLU,73533
ATLDMDBO,QRKRBYJL,3408642
AXULOHBQ,ATLDMDBO,34521910
AXULOHBQ,BSRMSVTC,197534
AXULOHBQ,HCDTGMST,90892
AXULOHBQ,HXYSSRXE,6926958
AXULOHBQ,KEUWZRKO,433749
AXULOHBQ,OGAFEHLU,73533
AXULOHBQ,OKMBFVKS,1675720
AXULOHBQ,PYZMVUWD,73533
AXULOHBQ,QSDCUCLB,73533
AXULOHBQ,RAWUKQMJ,3736916
AXULOHBQ,RCBZUSIM,73533
AXULOHBQ,RJGPVEXX,561020
AXULOHBQ,SAHWCZNH,1675720
AXULOHBQ,STZDBITS,20556239
AXULOHBQ,SUOYXCHP,73533
AXULOHBQ,VMAQSTJE,73533
AXULOHBQ,VUAFAIYJ,623004
AXULOHBQ,VWMBASNE,96320
AXULOHBQ,WHPUAOID,73533
AXULOHBQ,XIFHSOWQ,73533
AXULOHBQ,XIPPENFQ,163445
AXULOHBQ,ZXERAXWP,73533
BEZYMBBT,ANWUJOKX,73533
BEZYMBBT,CCLHWFWF,17679426
BEZYMBBT,DBWLZWNK,180967
BEZYMBBT,FWUCPMMW,73533
BEZYMBBT,HXYSSRXE,6926958
BEZYMBBT,KAGJCHMR,73533
BEZYMBBT,KEUWZRKO,433749
BEZYMBBT,LPHPPJUG,1675720
BEZYMBBT,QRKRBYJL,3408642
BEZYMBBT,QSDCUCLB,73533
BEZYMBBT,RJGPVEXX,561020
BEZYMBBT,SDWAYPIK,5528529
BEZYMBBT,STZDBITS,20556239
BEZYMBBT,VBYCLTYZ,256846
BEZYMBBT,WBLJNPZQ,175951
BEZYMBBT,XMKRPGLB,613843
BEZYMBBT,ZCELVYQU,197534
BJALXPFS,FITUEHWN,96320
BJALXPFS,GYHKIVQT,31468413
BJALXPFS,JPBRUTWP,5529281
BJALXPFS,LTOYKIML,415415
BJALXPFS,MBSBZBXA,4944220
BJALXPFS,QRKRBYJL,3408642
BJALXPFS,RAWUKQMJ,3736916
BJALXPFS,SNHYOVBM,439748
BJALXPFS,SUOYXCHP,73533
BJALXPFS,UIFPPCLR,112278
BJALXPFS,WQMVCOEM,73533
BLANHGYY,ANWUJOKX,73533
BLANHGYY,BSRMSVTC,197534
BLANHGYY,BTMOEMEP,11635846
BLANHGYY,CCLHWFWF,17679426
BLANHGYY,EVBVXETX,5403561
BLANHGYY,FCYBOAXC,111735012
BLANHGYY,FDXPMYGF,73533
BLANHGYY,FITUEHWN,96320
BLANHGYY,GYHKIVQT,31468413
BLANHGYY,HCDTGMST,90892
BLANHGYY,JBVHSUWY,452841
BLANHGYY,JERHKLYW,73533
BLANHGYY,JPBRUTWP,5529281
BLANHGYY,LRVGFDFM,3333302
BLANHGYY,LSOIUSXD,197534
BLANHGYY,MBSBZBXA,4944220
BLANHGYY,OGAFEHLU,73533
BLANHGYY,QSDCUCLB,73533
BLANHGYY,QVLMOEYE,1675720
BLANHGYY,RJGPVEXX,561020
BLANHGYY,ROACSLMG,1693353
BLANHGYY,STZDBITS,20556239
BLANHGYY,SUOYXCHP,73533
BLANHGYY,TGOELCAG,439748
BLANHGYY,UIFPPCLR,112278
BLANHGYY,UQYUIVVR,8246749
BLANHGYY,VMAQSTJE,73533
BLANHGYY,VWMBASNE,96320
BLANHGYY,WBLJNPZQ,175951
BLANHGYY,WPQXWHYO,17856370
BLANHGYY,WQMVCOEM,73533
BLANHGYY,XIFHSOWQ,73533
BLANHGYY,XUOIQPFL,1693353
BLANHGYY,YSYHGLQK,73533
BLANHGYY,ZGJXVMNI,1693353
BSRMSVTC,BEZYMBBT,3557913
BSRMSVTC,EVBVXETX,5403561
BSRMSVTC,FITUEHWN,96320
BSRMSVTC,GYHKIVQT,31468413
BSRMSVTC,HCDTGMST,90892
BSRMSVTC,JBVHSUWY,452841
BSRMSVTC,JERHKLYW,73533
BSRMSVTC,JPBRUTWP,5529281
BSRMSVTC,KEUWZRKO,433749
BSRMSVTC,LSOIUSXD,197534
BSRMSVTC,LUENUFGA,3736916
BSRMSVTC,MIRCVAMV,96320
BSRMSVTC,OGAFEHLU,73533
BSRMSVTC,OXKURKXR,96320
BSRMSVTC,QSDCUCLB,73533
BSRMSVTC,RJGPVEXX,561020
BSRMSVTC,ROACSLMG,1693353
BSRMSVTC,STZDBITS,20556239
BSRMSVTC,SUOYXCHP,73533
BSRMSVTC,TGOELCAG,439748
BSRMSVTC,UIFPPCLR,112278
BSRMSVTC,VMAQSTJE,73533
BSRMSVTC,VWMBASNE,96320
BSRMSVTC,WBLJNPZQ,175951
BSRMSVTC,WPQXWHYO,17856370
BSRMSVTC,XIFHSOWQ,73533
BSRMSVTC,XMKRPGLB,613843
BSRMSVTC,ZKENOUDA,452841
BTMOEMEP,BEZYMBBT,3557913
BTMOEMEP,BSRMSVTC,197534
BTMOEMEP,DNMPSKTB,4721293
BTMOEMEP,HXYSSRXE,6926958
BTMOEMEP,IGDVVKUD,73533
BTMOEMEP,JBVHSUWY,452841
BTMOEMEP,JPBRUTWP,5529281
BTMOEMEP,LRVGFDFM,3333302
BTMOEMEP,RCBZUSIM,73533
BTMOEMEP,RJGPVEXX,561020
BTMOEMEP,SUOYXCHP,73533
BTMOEMEP,WBLJNPZQ,175951
BTMOEMEP,XIFHSOWQ,73533
BUZIIBYG,ANWUJOKX,73533
BUZIIBYG,BJALXPFS,152078
BUZIIBYG,BSRMSVTC,197534
BUZIIBYG,BTMOEMEP,11635846
BUZIIBYG,DJBLNPNC,73533
BUZIIBYG,EVBVXETX,5403561
BUZIIBYG,FDXPMYGF,73533
BUZIIBYG,FITUEHWN,96320
BUZIIBYG,FQCLOEXA,1693353
BUZIIBYG,FRHNWLNI,716475
BUZIIBYG,FWUCPMMW,73533
BUZIIBYG,HCDTGMST,90892
BUZIIBYG,JSLXRQOK,73533
BUZIIBYG,KAGJCHMR,73533
BUZIIBYG,KJNSOAHR,18947188
BUZIIBYG,LLHREMKS,73533
BUZIIBYG,OJIFIHMZ,3557913
BUZIIBYG,PYZMVUWD,73533
BUZIIBYG,RCBZUSIM,73533
BUZIIBYG,RJGPVEXX,561020
BUZIIBYG,SAHWCZNH,1675720
BUZIIBYG,SNHYOVBM,439748
BUZIIBYG,STZDBITS,20556239
BUZIIBYG,SUOYXCHP,73533
BUZIIBYG,UGEQLMXM,408432
BUZIIBYG,UXSPKBJR,536381
BUZIIBYG,WBLJNPZQ,175951
BUZIIBYG,WHPUAOID,73533
BUZIIBYG,WQMVCOEM,73533
BUZIIBYG,XIIEJNEE,73533
CCLHWFWF,AHMDUILJ,112278
CCLHWFWF,DBWLZWNK,180967
CCLHWFWF,FITUEHWN,96320
CCLHWFWF,FWUCPMMW,73533
CCLHWFWF,HXYSSRXE,6926958
CCLHWFWF,JSLXRQOK,73533
CCLHWFWF,LSOIUSXD,197534
CCLHWFWF,MIRCVAMV,96320
CCLHWFWF,NZKBIBNU,346076
CCLHWFWF,OGAFEHLU,73533
CCLHWFWF,QKXNTIIB,749573
CCLHWFWF,WBLJNPZQ,175951
CCLHWFWF,WHPUAOID,73533
CCLHWFWF,XUOIQPFL,1693353
CCLHWFWF,YSYHGLQK,73533
DBWLZWNK,AXULOHBQ,78221
DBWLZWNK,BLANHGYY,94919
DBWLZWNK,CCLHWFWF,17660906
DBWLZWNK,DEWLVASR,433749
DBWLZWNK,FTSVTTSR,197534
DBWLZWNK,JBVHSUWY,452841
DBWLZWNK,LLHREMKS,73533
DBWLZWNK,NAQIHUKZ,73533
DBWLZWNK,RJGPVEXX,561020
DBWLZWNK,SAHWCZNH,1675720
DBWLZWNK,SUOYXCHP,73533
DBWLZWNK,UXSPKBJR,536381
DBWLZWNK,WQMVCOEM,73533
DDEXPPXU,BEZYMBBT,3557913
DDEXPPXU,BJALXPFS,152078
DDEXPPXU,CCLHWFWF,17679426
DDEXPPXU,DEWLVASR,433749
DDEXPPXU,DJBLNPNC,73533
DDEXPPXU,FITUEHWN,96320
DDEXPPXU,JERHKLYW,73533
DDEXPPXU,JSLXRQOK,73533
DDEXPPXU,OJIFIHMZ,3557913
DDEXPPXU,QJQJSWFU,117706
DDEXPPXU,VBYCLTYZ,256846
DDEXPPXU,WPQXWHYO,17856370
DDEXPPXU,ZKENOUDA,452841
DEWLVASR,APQGTRMF,73533
DEWLVASR,BEZYMBBT,3557913
DEWLVASR,BTMOEMEP,11635846
DEWLVASR,ELQGMQWE,613843
DEWLVASR,FTSVTTSR,197534
DEWLVASR,IGDVVKUD,73533
DEWLVASR,LSOIUSXD,197534
DEWLVASR,LTOYKIML,415415
DEWLVASR,RAWUKQMJ,3736916
DEWLVASR,SDWAYPIK,5528529
DEWLVASR,STZDBITS,20556239
DEWLVASR,UQYUIVVR,8246749
DEWLVASR,VMAQSTJE,73533
DEWLVASR,XIIEJNEE,73533
DEWLVASR,ZGJXVMNI,1693353
DEWLVASR,ZKENOUDA,452841
DJBLNPNC,ANWUJOKX,73533
DJBLNPNC,APQGTRMF,73533
DJBLNPNC,AXULOHBQ,78221
DJBLNPNC,BJALXPFS,152078
DJBLNPNC,BLANHGYY,94919
DJBLNPNC,BSRMSVTC,197534
DJBLNPNC,CCLHWFWF,17679426
DJBLNPNC,DUCMGGNW,1089625
DJBLNPNC,FDXPMYGF,73533
DJBLNPNC,FITUEHWN,96320
DJBLNPNC,FRHNWLNI,716475
DJBLNPNC,HCDTGMST,90892
DJBLNPNC,JERHKLYW,73533
DJBLNPNC,JPBRUTWP,5529281
DJBLNPNC,KEUWZRKO,433749
DJBLNPNC,LSOIUSXD,197534
DJBLNPNC,LUENUFGA,3736916
DJBLNPNC,MBSBZBXA,4944220
DJBLNPNC,OGAFEHLU,73533
DJBLNPNC,OJIFIHMZ,3557913
DJBLNPNC,QSDCUCLB,73533
DJBLNPNC,ROACSLMG,1693353
DJBLNPNC,STZDBITS,20556239
DJBLNPNC,SUOYXCHP,73533
DJBLNPNC,TGOELCAG,439748
DJBLNPNC,UGEQLMXM,408432
DJBLNPNC,UIFPPCLR,112278
DJBLNPNC,UQYUIVVR,8246749
DJBLNPNC,UXSPKBJR,536381
DJBLNPNC,VMAQSTJE,73533
DJBLNPNC,WBLJNPZQ,175951
DJBLNPNC,WHPUAOID,73533
DJBLNPNC,WQMVCOEM,73533
DJBLNPNC,XIFHSOWQ,73533
DNMPSKTB,ANWUJOKX,73533
DNMPSKTB,ATLDMDBO,34521910
DNMPSKTB,BLANHGYY,94919
DNMPSKTB,BSRMSVTC,197534
DNMPSKTB,DEWLVASR,433749
DNMPSKTB,ELQGMQWE,613843
DNMPSKTB,FCYBOAXC,111735012
DNMPSKTB,FITUEHWN,96320
DNMPSKTB,MBSBZBXA,4944220
DNMPSKTB,OKMBFVKS,1675720
DNMPSKTB,QJQJSWFU,117706
DNMPSKTB,QRKRBYJL,3408642
DUCMGGNW,ANWUJOKX,73533
DUCMGGNW,BUZIIBYG,17839275
DUCMGGNW,DEWLVASR,433749
DUCMGGNW,FCYBOAXC,111735012
DUCMGGNW,FDXPMYGF,73533
DUCMGGNW,GYHKIVQT,31468413
DUCMGGNW,HCDTGMST,90892
DUCMGGNW,JBVHSUWY,452841
DUCMGGNW,JSLXRQOK,73533
DUCMGGNW,KEUWZRKO,433749
DUCMGGNW,QSDCUCLB,73533
DUCMGGNW,RJGPVEXX,561020
DUCMGGNW,UXSPKBJR,536381
DUCMGGNW,VMAQSTJE,73533
ELQGMQWE,APQGTRMF,73533
ELQGMQWE,BUZIIBYG,17839275
ELQGMQWE,DBWLZWNK,180967
ELQGMQWE,DDEXPPXU,73533
ELQGMQWE,DUCMGGNW,1089625
ELQGMQWE,FITUEHWN,96320
ELQGMQWE,FQCLOEXA,1693353
ELQGMQWE,HXYSSRXE,6926958
ELQGMQWE,JBVHSUWY,452841
ELQGMQWE,JERHKLYW,73533
ELQGMQWE,JSLXRQOK,73533
ELQGMQWE,KAGJCHMR,73533
ELQGMQWE,KEUWZRKO,433749
ELQGMQWE,LLHREMKS,73533
ELQGMQWE,OKMBFVKS,1675720
ELQGMQWE,OXKURKXR,96320
ELQGMQWE,SDWAYPIK,5528529
ELQGMQWE,STZDBITS,20556239
ELQGMQWE,TGOELCAG,439748
ELQGMQWE,UQYUIVVR,8246749
ELQGMQWE,VBYCLTYZ,256846
ELQGMQWE,XMKRPGLB,613843
ELQGMQWE,ZCELVYQU,197534
EVBVXETX,ATLDMDBO,34521910
EVBVXETX,BUZIIBYG,17839275
EVBVXETX,FQCLOEXA,1693353
EVBVXETX,HXYSSRXE,6926958
EVBVXETX,JPBRUTWP,5529281
EVBVXETX,KEUWZRKO,433749
EVBVXETX,KJNSOAHR,18928667
EVBVXETX,PYZMVUWD,73533
EVBVXETX,RCBZUSIM,73533
EVBVXETX,UGEQLMXM,408432
EVBVXETX,UXSPKBJR,536381
EVBVXETX,VBYCLTYZ,256846
EVBVXETX,VMAQSTJE,73533
EVBVXETX,ZCELVYQU,197534
FCYBOAXC,AHMDUILJ,112278
FCYBOAXC,BSRMSVTC,197534
FCYBOAXC,BTMOEMEP,11635846
FCYBOAXC,BUZIIBYG,17839275
FCYBOAXC,JBVHSUWY,452841
FCYBOAXC,LSOIUSXD,197534
FCYBOAXC,QRKRBYJL,3408642
FCYBOAXC,QSDCUCLB,73533
FCYBOAXC,UQYUIVVR,8246749
FCYBOAXC,WBLJNPZQ,175951
FCYBOAXC,YSYHGLQK,73533
FCYBOAXC,ZXERAXWP,73533
FDXPMYGF,AHMDUILJ,112278
FDXPMYGF,BSRMSVTC,197534
FDXPMYGF,DUCMGGNW,1089625
FDXPMYGF,FITUEHWN,96320
FDXPMYGF,FQCLOEXA,1693353
FDXPMYGF,FRHNWLNI,716475
FDXPMYGF,HCDTGMST,90892
FDXPMYGF,JERHKLYW,73533
FDXPMYGF,JPBRUTWP,5529281
FDXPMYGF,KEUWZRKO,433749
FDXPMYGF,LUENUFGA,3736916
FDXPMYGF,OGAFEHLU,73533
FDXPMYGF,QJQJSWFU,117706
FDXPMYGF,QSDCUCLB,73533
FDXPMYGF,ROACSLMG,1693353
FDXPMYGF,SAHWCZNH,1675720
FDXPMYGF,STZDBITS,20556239
FDXPMYGF,SUOYXCHP,73533
FDXPMYGF,VMAQSTJE,73533
FDXPMYGF,VWMBASNE,96320
FDXPMYGF,WPQXWHYO,17856370
FDXPMYGF,WQMVCOEM,73533
FDXPMYGF,XIFHSOWQ,73533
FITUEHWN,ANWUJOKX,73533
FITUEHWN,BEZYMBBT,3557913
FITUEHWN,IGDVVKUD,73533
FITUEHWN,LSOIUSXD,197534
FITUEHWN,QSDCUCLB,73533
FITUEHWN,RCBZUSIM,73533
FITUEHWN,SNHYOVBM,439748
FITUEHWN,STZDBITS,20556239
FITUEHWN,UGEQLMXM,408432
FITUEHWN,UXSPKBJR,536381
FITUEHWN,WBLJNPZQ,175951
FITUEHWN,XMKRPGLB,613843
FITUEHWN,XUOIQPFL,1693353
FQCLOEXA,AHMDUILJ,112278
FQCLOEXA,APQGTRMF,73533
FQCLOEXA,BLANHGYY,94919
FQCLOEXA,BSRMSVTC,197534
FQCLOEXA,DEWLVASR,433749
FQCLOEXA,DNMPSKTB,4721293
FQCLOEXA,DUCMGGNW,1089625
FQCLOEXA,FITUEHWN,96320
FQCLOEXA,FRHNWLNI,716475
FQCLOEXA,IGDVVKUD,73533
FQCLOEXA,KAGJCHMR,73533
FQCLOEXA,LLHREMKS,73533
FQCLOEXA,LSOIUSXD,197534
FQCLOEXA,MBSBZBXA,4944220
FQCLOEXA,SNHYOVBM,439748
FQCLOEXA,VBYCLTYZ,256846
FQCLOEXA,ZCELVYQU,197534
FQCLOEXA,ZKENOUDA,452841
FQCLOEXA,ZXERAXWP,73533
FRHNWLNI,ATLDMDBO,34521910
FRHNWLNI,DDEXPPXU,73533
FRHNWLNI,DUCMGGNW,1089625
FRHNWLNI,JBVHSUWY,452841
FRHNWLNI,LSOIUSXD,197534
FRHNWLNI,NZKBIBNU,346076
FRHNWLNI,QJQJSWFU,117706
FRHNWLNI,QRKRBYJL,3408642
FRHNWLNI,RAWUKQMJ,3736916
FRHNWLNI,RCBZUSIM,73533
FRHNWLNI,ROACSLMG,1693353
FRHNWLNI,SAHWCZNH,1675720
FRHNWLNI,UGEQLMXM,408432
FRHNWLNI,UIFPPCLR,112278
FRHNWLNI,UXSPKBJR,536381
FRHNWLNI,WQMVCOEM,73533
FTSVTTSR,AXULOHBQ,78221
FTSVTTSR,DBWLZWNK,180967
FTSVTTSR,ELQGMQWE,613843
FTSVTTSR,FQCLOEXA,1693353
FTSVTTSR,FWUCPMMW,73533
FTSVTTSR,KAGJCHMR,73533
FTSVTTSR,KEUWZRKO,433749
FTSVTTSR,LLHREMKS,73533
FTSVTTSR,LTOYKIML,415415
FTSVTTSR,MBSBZBXA,4944220
FTSVTTSR,MIRCVAMV,96320
FTSVTTSR,OXKURKXR,96320
FTSVTTSR,QKXNTIIB,749573
FTSVTTSR,RCBZUSIM,73533
FTSVTTSR,SAAYMURU,73533
FTSVTTSR,SNHYOVBM,439748
FTSVTTSR,STZDBITS,20556239
FTSVTTSR,SUOYXCHP,73533
FTSVTTSR,TGOELCAG,439748
FTSVTTSR,UGEQLMXM,408432
FTSVTTSR,UQYUIVVR,8246749
FTSVTTSR,VBYCLTYZ,256846
FTSVTTSR,XIIEJNEE,73533
FTSVTTSR,ZKENOUDA,452841
FTSVTTSR,ZXERAXWP,73533
FWUCPMMW,AXULOHBQ,78221
FWUCPMMW,BJALXPFS,152078
FWUCPMMW,BLANHGYY,94919
FWUCPMMW,BSRMSVTC,197534
FWUCPMMW,FDXPMYGF,73533
FWUCPMMW,FITUEHWN,96320
FWUCPMMW,FTSVTTSR,197534
FWUCPMMW,HCDTGMST,90892
FWUCPMMW,JPBRUTWP,5529281
FWUCPMMW,JSLXRQOK,73533
FWUCPMMW,KEUWZRKO,433749
FWUCPMMW,LLHREMKS,73533
FWUCPMMW,LPHPPJUG,1675720
FWUCPMMW,LSOIUSXD,197534
FWUCPMMW,LUENUFGA,3736916
FWUCPMMW,MBSBZBXA,4944220
FWUCPMMW,NAQIHUKZ,73533
FWUCPMMW,OGAFEHLU,73533
FWUCPMMW,QKXNTIIB,749573
FWUCPMMW,QSDCUCLB,73533
FWUCPMMW,RCBZUSIM,73533
FWUCPMMW,ROACSLMG,1693353
FWUCPMMW,SAAYMURU,73533
FWUCPMMW,SUOYXCHP,73533
FWUCPMMW,VMAQSTJE,73533
FWUCPMMW,WBLJNPZQ,175951
FWUCPMMW,WHPUAOID,73533
FWUCPMMW,WQMVCOEM,73533
FWUCPMMW,XIFHSOWQ,73533
FWUCPMMW,XIIEJNEE,73533
FWUCPMMW,ZCELVYQU,197534
GKQIJYDH,AHMDUILJ,112278
GKQIJYDH,BSRMSVTC,197534
GKQIJYDH,DJBLNPNC,73533
GKQIJYDH,DUCMGGNW,1089625
GKQIJYDH,HCDTGMST,90892
GKQIJYDH,LLHREMKS,73533
GKQIJYDH,MBSBZBXA,4944220
GKQIJYDH,QJQJSWFU,117706
GKQIJYDH,TGOELCAG,439748
GKQIJYDH,VMAQSTJE,73533
GKQIJYDH,XMKRPGLB,613843
GKQIJYDH,ZXERAXWP,73533
GYHKIVQT,AHMDUILJ,112278
GYHKIVQT,BSRMSVTC,197534
GYHKIVQT,DEWLVASR,433749
GYHKIVQT,HXYSSRXE,6926958
GYHKIVQT,JPBRUTWP,5529281
GYHKIVQT,KJNSOAHR,18947188
GYHKIVQT,LSOIUSXD,197534
GYHKIVQT,LUENUFGA,3736916
GYHKIVQT,OXKURKXR,96320
GYHKIVQT,PYZMVUWD,73533
GYHKIVQT,SDWAYPIK,5528529
GYHKIVQT,UQYUIVVR,8246749
GYHKIVQT,VUAFAIYJ,623004
GYHKIVQT,VWMBASNE,96320
HCDTGMST,AHMDUILJ,112278
HCDTGMST,BEZYMBBT,3557913
HCDTGMST,BUZIIBYG,17839275
HCDTGMST,DDEXPPXU,73533
HCDTGMST,DJBLNPNC,73533
HCDTGMST,DNMPSKTB,4721293
HCDTGMST,FRHNWLNI,716475
HCDTGMST,FTSVTTSR,197534
HCDTGMST,GKQIJYDH,8290678
HCDTGMST,HXYSSRXE,6926958
HCDTGMST,JERHKLYW,73533
HCDTGMST,KEUWZRKO,433749
HCDTGMST,LPHPPJUG,1675720
HCDTGMST,LUENUFGA,3736916
HCDTGMST,MBSBZBXA,4944220
HCDTGMST,OJIFIHMZ,3557913
HCDTGMST,QSDCUCLB,73533
HCDTGMST,RAWUKQMJ,3736916
HCDTGMST,SNHYOVBM,439748
HCDTGMST,STZDBITS,20556239
HCDTGMST,SUOYXCHP,73533
HCDTGMST,UXSPKBJR,536381
HCDTGMST,VWMBASNE,96320
HCDTGMST,XIFHSOWQ,73533
HXYSSRXE,AHMDUILJ,112278
HXYSSRXE,BJALXPFS,152078
HXYSSRXE,BLANHGYY,94919
HXYSSRXE,BSRMSVTC,197534
HXYSSRXE,EVBVXETX,5403561
HXYSSRXE,FDXPMYGF,73533
HXYSSRXE,FQCLOEXA,1693353
HXYSSRXE,HCDTGMST,90892
HXYSSRXE,LPHPPJUG,1675720
HXYSSRXE,LUENUFGA,3736916
HXYSSRXE,PYZMVUWD,73533
HXYSSRXE,TGOELCAG,439748
HXYSSRXE,XIFHSOWQ,73533
HXYSSRXE,ZKENOUDA,452841
IGDVVKUD,ANWUJOKX,73533
IGDVVKUD,APQGTRMF,73533
IGDVVKUD,ATLDMDBO,34521910
IGDVVKUD,AXULOHBQ,78221
IGDVVKUD,BLANHGYY,94919
IGDVVKUD,BSRMSVTC,197534
IGDVVKUD,BTMOEMEP,11635846
IGDVVKUD,DJBLNPNC,73533
IGDVVKUD,FDXPMYGF,73533
IGDVVKUD,FQCLOEXA,1693353
IGDVVKUD,FWUCPMMW,73533
IGDVVKUD,JBVHSUWY,452841
IGDVVKUD,JPBRUTWP,5529281
IGDVVKUD,SAAYMURU,73533
IGDVVKUD,SNHYOVBM,439748
IGDVVKUD,SUOYXCHP,73533
IGDVVKUD,UGEQLMXM,408432
IGDVVKUD,UQYUIVVR,8246749
IGDVVKUD,VBYCLTYZ,256846
IGDVVKUD,VWMBASNE,96320
IGDVVKUD,WHPUAOID,73533
IGDVVKUD,WPQXWHYO,17856370
IGDVVKUD,WQMVCOEM,73533
JBVHSUWY,AHMDUILJ,112278
JBVHSUWY,APQGTRMF,73533
JBVHSUWY,BTMOEMEP,11635846
JBVHSUWY,BUZIIBYG,17839275
JBVHSUWY,DBWLZWNK,180967
JBVHSUWY,DUCMGGNW,1089625
JBVHSUWY,ELQGMQWE,613843
JBVHSUWY,FTSVTTSR,197534
JBVHSUWY,HCDTGMST,90892
JBVHSUWY,IGDVVKUD,73533
JBVHSUWY,KAGJCHMR,73533
JBVHSUWY,KEUWZRKO,433749
JBVHSUWY,LLHREMKS,73533
JBVHSUWY,LTOYKIML,415415
JBVHSUWY,NAQIHUKZ,73533
JBVHSUWY,PYZMVUWD,73533
JBVHSUWY,QJQJSWFU,117706
JBVHSUWY,QSDCUCLB,73533
JBVHSUWY,SAAYMURU,73533
JBVHSUWY,STZDBITS,20556239
JBVHSUWY,SUOYXCHP,73533
JBVHSUWY,VMAQSTJE,73533
JBVHSUWY,WHPUAOID,73533
JBVHSUWY,XMKRPGLB,613843
JERHKLYW,AHMDUILJ,112278
JERHKLYW,BEZYMBBT,3557913
JERHKLYW,KEUWZRKO,433749
JERHKLYW,LPHPPJUG,1675720
JERHKLYW,LTOYKIML,415415
JERHKLYW,OJIFIHMZ,3557913
JERHKLYW,OKMBFVKS,1675720
JERHKLYW,SAAYMURU,73533
JERHKLYW,TGOELCAG,439748
JERHKLYW,UQYUIVVR,8246749
JERHKLYW,XIPPENFQ,163445
JERHKLYW,XUOIQPFL,1693353
JPBRUTWP,ANWUJOKX,73533
JPBRUTWP,ATLDMDBO,34521910
JPBRUTWP,BTMOEMEP,11635846
JPBRUTWP,CCLHWFWF,17679426
JPBRUTWP,GYHKIVQT,31509359
JPBRUTWP,JBVHSUWY,452841
JPBRUTWP,QJQJSWFU,117706
JPBRUTWP,QSDCUCLB,73533
JPBRUTWP,RCBZUSIM,73533
JPBRUTWP,SAHWCZNH,1675720
JPBRUTWP,SDWAYPIK,5528529
JPBRUTWP,TGOELCAG,439748
JPBRUTWP,VWMBASNE,96320
JPBRUTWP,WBLJNPZQ,175951
JSLXRQOK,AANGBULD,452841
JSLXRQOK,ANWUJOKX,73533
JSLXRQOK,BUZIIBYG,17839275
JSLXRQOK,DBWLZWNK,180967
JSLXRQOK,DEWLVASR,433749
JSLXRQOK,DJBLNPNC,73533
JSLXRQOK,DUCMGGNW,1089625
JSLXRQOK,ELQGMQWE,613843
JSLXRQOK,FDXPMYGF,73533
JSLXRQOK,FITUEHWN,96320
JSLXRQOK,FTSVTTSR,197534
