leading_item_id,following_item_id,value
DJBLNPNC,ROACSLMG,2403126
DJBLNPNC,SUOYXCHP,2658
DJBLNPNC,WQMVCOEM,133214
DNMPSKTB,WQMVCOEM,33325
DUCMGGNW,ATLDMDBO,44615970
DUCMGGNW,BUZIIBYG,19048760
DUCMGGNW,DJBLNPNC,510
DUCMGGNW,FRHNWLNI,779045
DUCMGGNW,QRKRBYJL,2014070
DUCMGGNW,UXSPKBJR,666844
ELQGMQWE,ZGJXVMNI,3283632
EVBVXETX,APQGTRMF,146205
EVBVXETX,KJNSOAHR,18921382
EVBVXETX,WQMVCOEM,87348
FDXPMYGF,BSRMSVTC,261301
FDXPMYGF,FITUEHWN,72595
FDXPMYGF,HCDTGMST,237988
FDXPMYGF,JERHKLYW,142088
FDXPMYGF,LUENUFGA,3806412
FDXPMYGF,OGAFEHLU,44814
FDXPMYGF,PYZMVUWD,11156
FDXPMYGF,SUOYXCHP,10230
FDXPMYGF,VMAQSTJE,48084
FITUEHWN,ANWUJOKX,16995
FITUEHWN,QSDCUCLB,10
FITUEHWN,STZDBITS,23028102
FITUEHWN,TANNMIMB,144
FQCLOEXA,BSRMSVTC,262342
FQCLOEXA,LSOIUSXD,226351
FQCLOEXA,UGEQLMXM,193793
FRHNWLNI,ATLDMDBO,44576444
FRHNWLNI,IGDVVKUD,9311
FRHNWLNI,QRKRBYJL,2014070
FRHNWLNI,QVLMOEYE,966804
FRHNWLNI,UXSPKBJR,710528
FTSVTTSR,DBWLZWNK,194221
FTSVTTSR,LLHREMKS,51189
FTSVTTSR,SAAYMURU,47111
FTSVTTSR,XIIEJNEE,26051
FTSVTTSR,ZCELVYQU,225954
FWUCPMMW,BLANHGYY,102251
FWUCPMMW,BSRMSVTC,281279
FWUCPMMW,FDXPMYGF,5719
FWUCPMMW,FTSVTTSR,206134
FWUCPMMW,JSLXRQOK,489999
FWUCPMMW,LLHREMKS,45328
FWUCPMMW,NAQIHUKZ,29464
FWUCPMMW,XIIEJNEE,18946
GKQIJYDH,LPHPPJUG,1086338
GKQIJYDH,ZCELVYQU,288465
GYHKIVQT,LPHPPJUG,728947
GYHKIVQT,SNHYOVBM,321652
GYHKIVQT,TGOELCAG,400411
GYHKIVQT,WQMVCOEM,263608
HCDTGMST,JERHKLYW,45216
HCDTGMST,STZDBITS,21273658
HCDTGMST,TANNMIMB,5
HXYSSRXE,JPBRUTWP,4832916
HXYSSRXE,KEUWZRKO,335839
HXYSSRXE,WPQXWHYO,17641488
IGDVVKUD,BTMOEMEP,12396925
IGDVVKUD,DJBLNPNC,1138
IGDVVKUD,DNMPSKTB,5231998
IGDVVKUD,GYHKIVQT,33837458
IGDVVKUD,SUOYXCHP,7714
JBVHSUWY,FTSVTTSR,227947
JBVHSUWY,NAQIHUKZ,3164
JBVHSUWY,SAHWCZNH,1746662
JERHKLYW,TGOELCAG,303580
JPBRUTWP,ANWUJOKX,772
JPBRUTWP,PYZMVUWD,11225
JPBRUTWP,TANNMIMB,20
JSLXRQOK,FTSVTTSR,232051
JSLXRQOK,LLHREMKS,43684
JSLXRQOK,NAQIHUKZ,11172
JSLXRQOK,XIIEJNEE,9617
KAGJCHMR,AANGBULD,505590
KAGJCHMR,LTOYKIML,383737
KEUWZRKO,UIFPPCLR,109878
KJNSOAHR,BSRMSVTC,287379
KJNSOAHR,SUOYXCHP,27211
LLHREMKS,FWUCPMMW,13935
LLHREMKS,UGEQLMXM,253111
LLHREMKS,XIIEJNEE,62728
LLHREMKS,ZXERAXWP,77796
LPHPPJUG,AHMDUILJ,188800
LPHPPJUG,QSDCUCLB,3161
LPHPPJUG,XIPPENFQ,137283
LPHPPJUG,ZKENOUDA,437712
LSOIUSXD,SAHWCZNH,1934929
LSOIUSXD,TANNMIMB,7356
LTOYKIML,MBSBZBXA,3689847
LTOYKIML,XIIEJNEE,10580
LUENUFGA,LPHPPJUG,1046082
LUENUFGA,MIRCVAMV,57251
LUENUFGA,XMKRPGLB,871880
MBSBZBXA,HCDTGMST,299938
MIRCVAMV,LTOYKIML,413776
MIRCVAMV,OXKURKXR,140326
MIRCVAMV,ZKENOUDA,537673
NAQIHUKZ,DBWLZWNK,207137
NAQIHUKZ,FTSVTTSR,228452
NAQIHUKZ,LLHREMKS,46373
NAQIHUKZ,SAAYMURU,46958
NZKBIBNU,FRHNWLNI,827997
NZKBIBNU,NAQIHUKZ,1055
OGAFEHLU,ATLDMDBO,44333195
OGAFEHLU,DJBLNPNC,2459
OGAFEHLU,GYHKIVQT,36833847
OGAFEHLU,IGDVVKUD,15361
OGAFEHLU,QRKRBYJL,2485521
OGAFEHLU,QVLMOEYE,909731
OGAFEHLU,UIFPPCLR,122927
OGAFEHLU,XIFHSOWQ,64319
OGAFEHLU,XIIEJNEE,16742
OJIFIHMZ,BEZYMBBT,3083243
OJIFIHMZ,SNHYOVBM,262163
OKMBFVKS,UIFPPCLR,131066
OXKURKXR,FTSVTTSR,191091
OXKURKXR,JSLXRQOK,7785
OXKURKXR,LTOYKIML,381587
OXKURKXR,NAQIHUKZ,5571
OXKURKXR,TGOELCAG,289432
OXKURKXR,XIIEJNEE,14359
PYZMVUWD,LUENUFGA,3798665
PYZMVUWD,MIRCVAMV,113131
PYZMVUWD,XMKRPGLB,804872
PYZMVUWD,ZXERAXWP,104616
QKXNTIIB,FTSVTTSR,219590
QKXNTIIB,JSLXRQOK,1234
QKXNTIIB,XIIEJNEE,9101
QRKRBYJL,ANWUJOKX,40707
QRKRBYJL,AXULOHBQ,50590
QRKRBYJL,BSRMSVTC,268171
QRKRBYJL,DJBLNPNC,16914
QRKRBYJL,GYHKIVQT,28899281
QRKRBYJL,RJGPVEXX,509515
QRKRBYJL,WQMVCOEM,126101
QSDCUCLB,DJBLNPNC,632
QSDCUCLB,IGDVVKUD,38897
QSDCUCLB,QRKRBYJL,2363738
QSDCUCLB,VBYCLTYZ,550134
QSDCUCLB,XIIEJNEE,2433
QVLMOEYE,BTMOEMEP,13015857
QVLMOEYE,DJBLNPNC,585
QVLMOEYE,FDXPMYGF,3155
QVLMOEYE,FWUCPMMW,21043
RAWUKQMJ,QRKRBYJL,1828478
RAWUKQMJ,UGEQLMXM,182053
RCBZUSIM,APQGTRMF,118445
RCBZUSIM,XMKRPGLB,794780
RJGPVEXX,GYHKIVQT,31077295
RJGPVEXX,HXYSSRXE,4721571
RJGPVEXX,WBLJNPZQ,127765
RJGPVEXX,XUOIQPFL,2135493
ROACSLMG,FCYBOAXC,111370905
ROACSLMG,GYHKIVQT,31081363
ROACSLMG,JPBRUTWP,4708286
ROACSLMG,RJGPVEXX,486559
ROACSLMG,VBYCLTYZ,557740
ROACSLMG,VMAQSTJE,38013
SAHWCZNH,PYZMVUWD,11435
SAHWCZNH,XMKRPGLB,818484
SDWAYPIK,JSLXRQOK,18556
SDWAYPIK,OXKURKXR,127474
SNHYOVBM,DUCMGGNW,1294068
SNHYOVBM,EVBVXETX,5111879
STZDBITS,XIIEJNEE,7639
SUOYXCHP,BEZYMBBT,3716498
SUOYXCHP,TANNMIMB,6
TANNMIMB,PYZMVUWD,3441
TGOELCAG,LUENUFGA,3776497
TGOELCAG,OJIFIHMZ,3365776
TGOELCAG,YSYHGLQK,6458
UGEQLMXM,DJBLNPNC,1202
UGEQLMXM,DNMPSKTB,5107201
UGEQLMXM,IGDVVKUD,17955
UGEQLMXM,QVLMOEYE,950939
UGEQLMXM,WHPUAOID,55374
UQYUIVVR,TGOELCAG,313991
UXSPKBJR,FRHNWLNI,764092
UXSPKBJR,QRKRBYJL,1962610
VBYCLTYZ,EVBVXETX,5175630
VBYCLTYZ,FDXPMYGF,3526
VBYCLTYZ,IGDVVKUD,11714
VBYCLTYZ,UXSPKBJR,648739
VBYCLTYZ,WHPUAOID,61310
VMAQSTJE,OJIFIHMZ,3376248
VMAQSTJE,STZDBITS,23979938
VMAQSTJE,TANNMIMB,0
WBLJNPZQ,CCLHWFWF,19271662
WBLJNPZQ,JPBRUTWP,4813147
WBLJNPZQ,QSDCUCLB,75
WHPUAOID,XMKRPGLB,880310
WPQXWHYO,JPBRUTWP,4908313
WPQXWHYO,RJGPVEXX,484509
WQMVCOEM,FDXPMYGF,2585
WQMVCOEM,JPBRUTWP,4855999
WQMVCOEM,LRVGFDFM,1751547
WQMVCOEM,OGAFEHLU,51379
WQMVCOEM,QSDCUCLB,59
WQMVCOEM,TANNMIMB,4832
WQMVCOEM,XIFHSOWQ,63232
XIFHSOWQ,VWMBASNE,152683
XIIEJNEE,ATLDMDBO,44620751
XIIEJNEE,BTMOEMEP,11938144
XIIEJNEE,DJBLNPNC,1179
XIIEJNEE,DUCMGGNW,1615568
XIIEJNEE,FRHNWLNI,782855
XIIEJNEE,FWUCPMMW,15736
XIIEJNEE,GYHKIVQT,33449456
XIIEJNEE,IGDVVKUD,28277
XIIEJNEE,QRKRBYJL,2727388
XIIEJNEE,QVLMOEYE,1118657
XIIEJNEE,RJGPVEXX,515962
XIIEJNEE,SNHYOVBM,106663
XIIEJNEE,VBYCLTYZ,566259
XIPPENFQ,DDEXPPXU,21301
XIPPENFQ,MBSBZBXA,3690099
XIPPENFQ,QJQJSWFU,137338
ZCELVYQU,UGEQLMXM,182422
ZGJXVMNI,ZCELVYQU,181175
ZKENOUDA,DEWLVASR,272925
ZKENOUDA,FTSVTTSR,229302
ZKENOUDA,MBSBZBXA,3603617
ZKENOUDA,NAQIHUKZ,6791
ZKENOUDA,OJIFIHMZ,3243138
ZKENOUDA,OXKURKXR,147176
ZKENOUDA,VUAFAIYJ,578785
ZKENOUDA,XIIEJNEE,13226
ZXERAXWP,BEZYMBBT,2839392
ZXERAXWP,UIFPPCLR,125457
ZXERAXWP,WHPUAOID,51163
