leading_item_id,following_item_id,value
AXULOHBQ,VMAQSTJE,406208
AXULOHBQ,VUAFAIYJ,406208
AXULOHBQ,VWMBASNE,406208
AXULOHBQ,WPQXWHYO,11312593
AXULOHBQ,XIFHSOWQ,406208
AXULOHBQ,XIPPENFQ,406208
BEZYMBBT,DBWLZWNK,406208
BEZYMBBT,ELQGMQWE,406208
BEZYMBBT,FQCLOEXA,1702771
BEZYMBBT,GYHKIVQT,27328133
BEZYMBBT,HXYSSRXE,5732656
BEZYMBBT,KEUWZRKO,406208
BEZYMBBT,LPHPPJUG,406208
BEZYMBBT,OKMBFVKS,1877819
BEZYMBBT,QRKRBYJL,1962096
BEZYMBBT,SDWAYPIK,5732656
BEZYMBBT,UIFPPCLR,406208
BEZYMBBT,XMKRPGLB,459653
BJALXPFS,ATLDMDBO,35712940
BJALXPFS,DNMPSKTB,5732656
BJALXPFS,FDXPMYGF,406208
BJALXPFS,FITUEHWN,406208
BJALXPFS,GYHKIVQT,27328133
BJALXPFS,OGAFEHLU,406208
BJALXPFS,QRKRBYJL,1962096
BJALXPFS,RJGPVEXX,406208
BJALXPFS,SAAYMURU,406208
BJALXPFS,SDWAYPIK,5732656
BJALXPFS,UGEQLMXM,406208
BJALXPFS,UIFPPCLR,406208
BJALXPFS,VWMBASNE,406208
BJALXPFS,XUOIQPFL,1702771
BLANHGYY,AXULOHBQ,406208
BLANHGYY,BSRMSVTC,406208
BLANHGYY,EVBVXETX,5732656
BLANHGYY,FDXPMYGF,406208
BLANHGYY,FQCLOEXA,1702771
BLANHGYY,FRHNWLNI,406208
BLANHGYY,HCDTGMST,406208
BLANHGYY,JBVHSUWY,406208
BLANHGYY,JPBRUTWP,5732656
BLANHGYY,KEUWZRKO,406208
BLANHGYY,LPHPPJUG,406208
BLANHGYY,LUENUFGA,4183695
BLANHGYY,OGAFEHLU,406208
BLANHGYY,PYZMVUWD,406208
BLANHGYY,QJQJSWFU,406208
BLANHGYY,QSDCUCLB,406208
BLANHGYY,RJGPVEXX,406208
BLANHGYY,SAHWCZNH,1509135
BLANHGYY,SUOYXCHP,406208
BLANHGYY,TGOELCAG,406208
BLANHGYY,UIFPPCLR,406208
BLANHGYY,VMAQSTJE,406208
BLANHGYY,VWMBASNE,406208
BLANHGYY,WBLJNPZQ,406208
BLANHGYY,WPQXWHYO,11312593
BLANHGYY,XIFHSOWQ,406208
BLANHGYY,XIPPENFQ,406208
BSRMSVTC,ANWUJOKX,406208
BSRMSVTC,FITUEHWN,406208
BSRMSVTC,HCDTGMST,406208
BSRMSVTC,JPBRUTWP,5732656
BSRMSVTC,KEUWZRKO,406208
BSRMSVTC,LSOIUSXD,406208
BSRMSVTC,LUENUFGA,4183695
BSRMSVTC,MBSBZBXA,5732656
BSRMSVTC,MIRCVAMV,406208
BSRMSVTC,OGAFEHLU,406208
BSRMSVTC,QSDCUCLB,406208
BSRMSVTC,RJGPVEXX,406208
BSRMSVTC,ROACSLMG,1998671
BSRMSVTC,STZDBITS,35075932
BSRMSVTC,TGOELCAG,406208
BSRMSVTC,UIFPPCLR,406208
BSRMSVTC,UXSPKBJR,406208
BSRMSVTC,VMAQSTJE,406208
BSRMSVTC,VWMBASNE,406208
BSRMSVTC,WPQXWHYO,11312593
BSRMSVTC,XIFHSOWQ,406208
BSRMSVTC,XIPPENFQ,406208
BSRMSVTC,XUOIQPFL,1702771
BTMOEMEP,ANWUJOKX,406208
BTMOEMEP,APQGTRMF,406208
BTMOEMEP,ATLDMDBO,35712940
BTMOEMEP,AXULOHBQ,406208
BTMOEMEP,BJALXPFS,406208
BTMOEMEP,BLANHGYY,406208
BTMOEMEP,BSRMSVTC,406208
BTMOEMEP,DBWLZWNK,406208
BTMOEMEP,DJBLNPNC,406208
BTMOEMEP,DNMPSKTB,5732656
BTMOEMEP,FDXPMYGF,406208
BTMOEMEP,FQCLOEXA,1702771
BTMOEMEP,GYHKIVQT,27328133
BTMOEMEP,HXYSSRXE,5732656
BTMOEMEP,IGDVVKUD,406208
BTMOEMEP,JBVHSUWY,406208
BTMOEMEP,JPBRUTWP,5732656
BTMOEMEP,LPHPPJUG,406208
BTMOEMEP,LRVGFDFM,1962096
BTMOEMEP,OGAFEHLU,406208
BTMOEMEP,OKMBFVKS,1877819
BTMOEMEP,OXKURKXR,406208
BTMOEMEP,PYZMVUWD,406208
BTMOEMEP,QRKRBYJL,1962096
BTMOEMEP,QVLMOEYE,406208
BTMOEMEP,RAWUKQMJ,4183695
BTMOEMEP,RCBZUSIM,406208
BTMOEMEP,RJGPVEXX,406208
BTMOEMEP,SAHWCZNH,1509135
BTMOEMEP,SDWAYPIK,5732656
BTMOEMEP,SUOYXCHP,406208
BTMOEMEP,UGEQLMXM,406208
BTMOEMEP,UXSPKBJR,406208
BTMOEMEP,VBYCLTYZ,406208
BTMOEMEP,VWMBASNE,406208
BTMOEMEP,WBLJNPZQ,406208
BTMOEMEP,WQMVCOEM,406208
BTMOEMEP,XIIEJNEE,406208
BTMOEMEP,XUOIQPFL,1702771
BTMOEMEP,ZGJXVMNI,2043687
BTMOEMEP,ZKENOUDA,406208
BUZIIBYG,BJALXPFS,406208
BUZIIBYG,BSRMSVTC,406208
BUZIIBYG,BTMOEMEP,13128582
BUZIIBYG,FCYBOAXC,105429561
BUZIIBYG,FDXPMYGF,406208
BUZIIBYG,FITUEHWN,406208
BUZIIBYG,FQCLOEXA,1702771
BUZIIBYG,FRHNWLNI,406208
BUZIIBYG,FWUCPMMW,406208
BUZIIBYG,HCDTGMST,406208
BUZIIBYG,HXYSSRXE,5732656
BUZIIBYG,LRVGFDFM,1962096
BUZIIBYG,LSOIUSXD,406208
BUZIIBYG,RCBZUSIM,406208
BUZIIBYG,ROACSLMG,1998671
BUZIIBYG,SAHWCZNH,1509135
CCLHWFWF,ATLDMDBO,35712940
CCLHWFWF,DBWLZWNK,406208
CCLHWFWF,FCYBOAXC,105429561
CCLHWFWF,LRVGFDFM,1962096
CCLHWFWF,LSOIUSXD,406208
CCLHWFWF,MIRCVAMV,406208
CCLHWFWF,OGAFEHLU,406208
CCLHWFWF,VUAFAIYJ,406208
CCLHWFWF,VWMBASNE,406208
CCLHWFWF,WBLJNPZQ,406208
CCLHWFWF,ZXERAXWP,406208
DBWLZWNK,APQGTRMF,406208
DBWLZWNK,AXULOHBQ,406208
DBWLZWNK,BTMOEMEP,13128582
DBWLZWNK,CCLHWFWF,14691473
DBWLZWNK,DNMPSKTB,5732656
DBWLZWNK,FDXPMYGF,406208
DBWLZWNK,FQCLOEXA,1702771
DBWLZWNK,FRHNWLNI,406208
DBWLZWNK,HXYSSRXE,5732656
DBWLZWNK,KEUWZRKO,406208
DBWLZWNK,LLHREMKS,406208
DBWLZWNK,LRVGFDFM,1962096
DBWLZWNK,OGAFEHLU,406208
DBWLZWNK,QRKRBYJL,1962096
DBWLZWNK,QVLMOEYE,406208
DBWLZWNK,RCBZUSIM,406208
DBWLZWNK,SUOYXCHP,406208
DBWLZWNK,VUAFAIYJ,406208
DBWLZWNK,WBLJNPZQ,406208
DBWLZWNK,XUOIQPFL,1702771
DBWLZWNK,ZCELVYQU,406208
DDEXPPXU,BEZYMBBT,4045973
DDEXPPXU,GKQIJYDH,11060750
DEWLVASR,AANGBULD,406208
DEWLVASR,APQGTRMF,406208
DEWLVASR,BEZYMBBT,4045973
DEWLVASR,CCLHWFWF,14691473
DEWLVASR,DNMPSKTB,5732656
DEWLVASR,ELQGMQWE,406208
DEWLVASR,FITUEHWN,406208
DEWLVASR,FQCLOEXA,1702771
DEWLVASR,GYHKIVQT,27328133
DEWLVASR,IGDVVKUD,406208
DEWLVASR,KJNSOAHR,13128582
DEWLVASR,LPHPPJUG,406208
DEWLVASR,LRVGFDFM,1962096
DEWLVASR,LSOIUSXD,406208
DEWLVASR,OKMBFVKS,1877819
DEWLVASR,SDWAYPIK,5732656
DEWLVASR,UIFPPCLR,406208
DEWLVASR,VMAQSTJE,406208
DEWLVASR,WPQXWHYO,11312593
DEWLVASR,XIIEJNEE,406208
DEWLVASR,XUOIQPFL,1702771
DEWLVASR,ZCELVYQU,406208
DEWLVASR,ZKENOUDA,406208
DEWLVASR,ZXERAXWP,406208
DJBLNPNC,ANWUJOKX,406208
DJBLNPNC,AXULOHBQ,406208
DJBLNPNC,BLANHGYY,406208
DJBLNPNC,BSRMSVTC,406208
DJBLNPNC,FDXPMYGF,406208
DJBLNPNC,FITUEHWN,406208
DJBLNPNC,HCDTGMST,406208
DJBLNPNC,JERHKLYW,406208
DJBLNPNC,JPBRUTWP,5732656
DJBLNPNC,KEUWZRKO,406208
DJBLNPNC,LSOIUSXD,406208
DJBLNPNC,LUENUFGA,4183695
DJBLNPNC,OGAFEHLU,406208
DJBLNPNC,QSDCUCLB,406208
DJBLNPNC,ROACSLMG,1998671
DJBLNPNC,STZDBITS,35075932
DJBLNPNC,SUOYXCHP,406208
DJBLNPNC,TGOELCAG,406208
DJBLNPNC,UQYUIVVR,11060750
DJBLNPNC,VMAQSTJE,406208
DJBLNPNC,VWMBASNE,406208
DJBLNPNC,WBLJNPZQ,406208
DJBLNPNC,WHPUAOID,406208
DJBLNPNC,WQMVCOEM,406208
DJBLNPNC,XIFHSOWQ,406208
DNMPSKTB,AANGBULD,406208
DNMPSKTB,ANWUJOKX,406208
DNMPSKTB,ATLDMDBO,35712940
DNMPSKTB,AXULOHBQ,406208
DNMPSKTB,BEZYMBBT,4045973
DNMPSKTB,BSRMSVTC,406208
DNMPSKTB,DEWLVASR,406208
DNMPSKTB,ELQGMQWE,406208
DNMPSKTB,EVBVXETX,5732656
DNMPSKTB,FCYBOAXC,105429561
DNMPSKTB,FDXPMYGF,406208
DNMPSKTB,FITUEHWN,406208
DNMPSKTB,FQCLOEXA,1702771
DNMPSKTB,FRHNWLNI,406208
DNMPSKTB,GYHKIVQT,27328133
DNMPSKTB,HXYSSRXE,5732656
DNMPSKTB,IGDVVKUD,406208
DNMPSKTB,JPBRUTWP,5732656
DNMPSKTB,KJNSOAHR,13128582
DNMPSKTB,LPHPPJUG,406208
DNMPSKTB,LRVGFDFM,1962096
DNMPSKTB,OGAFEHLU,406208
DNMPSKTB,OKMBFVKS,1877819
DNMPSKTB,OXKURKXR,406208
DNMPSKTB,QRKRBYJL,1962096
DNMPSKTB,QSDCUCLB,406208
DNMPSKTB,QVLMOEYE,406208
DNMPSKTB,RAWUKQMJ,4183695
DNMPSKTB,RCBZUSIM,406208
DNMPSKTB,RJGPVEXX,406208
DNMPSKTB,SDWAYPIK,5732656
DNMPSKTB,UGEQLMXM,406208
DNMPSKTB,UIFPPCLR,406208
DNMPSKTB,VBYCLTYZ,406208
DNMPSKTB,VMAQSTJE,406208
DNMPSKTB,VWMBASNE,406208
DNMPSKTB,WBLJNPZQ,406208
DNMPSKTB,WPQXWHYO,11312593
DNMPSKTB,XIIEJNEE,406208
DNMPSKTB,XUOIQPFL,1702771
DNMPSKTB,ZGJXVMNI,2043687
DNMPSKTB,ZKENOUDA,406208
DUCMGGNW,BLANHGYY,406208
DUCMGGNW,HCDTGMST,406208
DUCMGGNW,JBVHSUWY,406208
ELQGMQWE,AANGBULD,406208
ELQGMQWE,BEZYMBBT,4045973
ELQGMQWE,BLANHGYY,406208
ELQGMQWE,BUZIIBYG,14879073
ELQGMQWE,DEWLVASR,406208
ELQGMQWE,FQCLOEXA,1702771
ELQGMQWE,FTSVTTSR,406208
ELQGMQWE,FWUCPMMW,406208
ELQGMQWE,GKQIJYDH,11060750
ELQGMQWE,GYHKIVQT,27328133
ELQGMQWE,KJNSOAHR,13128582
ELQGMQWE,LLHREMKS,406208
ELQGMQWE,OKMBFVKS,1877819
ELQGMQWE,UIFPPCLR,406208
ELQGMQWE,VBYCLTYZ,406208
ELQGMQWE,WBLJNPZQ,406208
ELQGMQWE,WPQXWHYO,11312593
ELQGMQWE,XIIEJNEE,406208
ELQGMQWE,XUOIQPFL,1702771
ELQGMQWE,YSYHGLQK,406208
ELQGMQWE,ZCELVYQU,406208
ELQGMQWE,ZKENOUDA,406208
ELQGMQWE,ZXERAXWP,406208
EVBVXETX,ATLDMDBO,35712940
EVBVXETX,AXULOHBQ,406208
EVBVXETX,BJALXPFS,406208
EVBVXETX,BLANHGYY,406208
EVBVXETX,BSRMSVTC,406208
EVBVXETX,DNMPSKTB,5732656
EVBVXETX,FDXPMYGF,406208
EVBVXETX,FQCLOEXA,1702771
EVBVXETX,FRHNWLNI,406208
EVBVXETX,HXYSSRXE,5732656
EVBVXETX,IGDVVKUD,406208
EVBVXETX,KEUWZRKO,406208
EVBVXETX,KJNSOAHR,13128582
EVBVXETX,LUENUFGA,4183695
EVBVXETX,OGAFEHLU,406208
EVBVXETX,PYZMVUWD,406208
EVBVXETX,QRKRBYJL,1962096
EVBVXETX,RCBZUSIM,406208
EVBVXETX,RJGPVEXX,406208
EVBVXETX,SAHWCZNH,1509135
EVBVXETX,SDWAYPIK,5732656
EVBVXETX,UGEQLMXM,406208
EVBVXETX,UXSPKBJR,406208
EVBVXETX,WPQXWHYO,11312593
EVBVXETX,XIFHSOWQ,406208
EVBVXETX,ZGJXVMNI,2043687
FCYBOAXC,LSOIUSXD,406208
FCYBOAXC,VUAFAIYJ,406208
FCYBOAXC,WBLJNPZQ,406208
FDXPMYGF,BSRMSVTC,406208
FDXPMYGF,FITUEHWN,406208
FDXPMYGF,HCDTGMST,406208
FDXPMYGF,HXYSSRXE,5732656
FDXPMYGF,JERHKLYW,406208
FDXPMYGF,LUENUFGA,4183695
FDXPMYGF,MIRCVAMV,406208
FDXPMYGF,OGAFEHLU,406208
FDXPMYGF,QSDCUCLB,406208
FDXPMYGF,SAHWCZNH,1509135
FDXPMYGF,SUOYXCHP,406208
FDXPMYGF,TGOELCAG,406208
FDXPMYGF,VMAQSTJE,406208
FDXPMYGF,VWMBASNE,406208
FDXPMYGF,WQMVCOEM,406208
FDXPMYGF,XIFHSOWQ,406208
FDXPMYGF,XIPPENFQ,406208
FITUEHWN,ANWUJOKX,406208
FITUEHWN,JPBRUTWP,5732656
FITUEHWN,SDWAYPIK,5732656
FITUEHWN,STZDBITS,35075932
FITUEHWN,WBLJNPZQ,406208
FQCLOEXA,AXULOHBQ,406208
FQCLOEXA,BLANHGYY,406208
FQCLOEXA,BSRMSVTC,406208
FQCLOEXA,EVBVXETX,5732656
FQCLOEXA,FDXPMYGF,406208
FQCLOEXA,FITUEHWN,406208
FQCLOEXA,FRHNWLNI,406208
FQCLOEXA,KJNSOAHR,13128582
FQCLOEXA,LUENUFGA,4183695
FQCLOEXA,PYZMVUWD,406208
FQCLOEXA,QJQJSWFU,406208
FQCLOEXA,SAHWCZNH,1509135
FQCLOEXA,WPQXWHYO,11312593
FQCLOEXA,XIFHSOWQ,406208
FQCLOEXA,XIPPENFQ,406208
FQCLOEXA,ZXERAXWP,406208
FRHNWLNI,ATLDMDBO,35712940
FRHNWLNI,AXULOHBQ,406208
FRHNWLNI,BLANHGYY,406208
FRHNWLNI,BSRMSVTC,406208
FRHNWLNI,DNMPSKTB,5732656
FRHNWLNI,FDXPMYGF,406208
FRHNWLNI,GYHKIVQT,27328133
FRHNWLNI,LPHPPJUG,406208
FRHNWLNI,LSOIUSXD,406208
FRHNWLNI,PYZMVUWD,406208
FRHNWLNI,QRKRBYJL,1962096
FRHNWLNI,RAWUKQMJ,4183695
FRHNWLNI,RCBZUSIM,406208
FRHNWLNI,SDWAYPIK,5732656
FRHNWLNI,UGEQLMXM,406208
FRHNWLNI,VMAQSTJE,406208
FTSVTTSR,BEZYMBBT,4045973
FTSVTTSR,ELQGMQWE,406208
FTSVTTSR,FWUCPMMW,406208
FTSVTTSR,LLHREMKS,406208
FTSVTTSR,RCBZUSIM,406208
FTSVTTSR,SAAYMURU,406208
FTSVTTSR,STZDBITS,35075932
FTSVTTSR,VBYCLTYZ,406208
FTSVTTSR,XIIEJNEE,406208
FTSVTTSR,YSYHGLQK,406208
FTSVTTSR,ZCELVYQU,406208
FTSVTTSR,ZXERAXWP,406208
FWUCPMMW,AXULOHBQ,406208
FWUCPMMW,BLANHGYY,406208
FWUCPMMW,BSRMSVTC,406208
FWUCPMMW,FDXPMYGF,406208
FWUCPMMW,FTSVTTSR,406208
FWUCPMMW,HCDTGMST,406208
FWUCPMMW,JSLXRQOK,406208
FWUCPMMW,LLHREMKS,406208
FWUCPMMW,LSOIUSXD,406208
FWUCPMMW,NAQIHUKZ,406208
FWUCPMMW,OGAFEHLU,406208
FWUCPMMW,PYZMVUWD,406208
FWUCPMMW,QKXNTIIB,580506
FWUCPMMW,QSDCUCLB,406208
FWUCPMMW,UGEQLMXM,406208
FWUCPMMW,VBYCLTYZ,406208
FWUCPMMW,VMAQSTJE,406208
FWUCPMMW,VWMBASNE,406208
FWUCPMMW,WHPUAOID,406208
FWUCPMMW,XIFHSOWQ,406208
FWUCPMMW,XIIEJNEE,406208
FWUCPMMW,YSYHGLQK,406208
FWUCPMMW,ZCELVYQU,406208
GKQIJYDH,BSRMSVTC,406208
GKQIJYDH,FWUCPMMW,406208
GKQIJYDH,KEUWZRKO,406208
GKQIJYDH,OGAFEHLU,406208
GKQIJYDH,QJQJSWFU,406208
GKQIJYDH,TGOELCAG,406208
GKQIJYDH,VMAQSTJE,406208
GKQIJYDH,ZXERAXWP,406208
GYHKIVQT,AANGBULD,406208
GYHKIVQT,APQGTRMF,406208
GYHKIVQT,AXULOHBQ,406208
GYHKIVQT,BEZYMBBT,4045973
GYHKIVQT,BSRMSVTC,406208
GYHKIVQT,DEWLVASR,406208
GYHKIVQT,DNMPSKTB,5732656
GYHKIVQT,ELQGMQWE,406208
GYHKIVQT,EVBVXETX,5732656
GYHKIVQT,FQCLOEXA,1702771
GYHKIVQT,HXYSSRXE,5732656
GYHKIVQT,KEUWZRKO,406208
GYHKIVQT,KJNSOAHR,13128582
GYHKIVQT,LPHPPJUG,406208
GYHKIVQT,LUENUFGA,4183695
GYHKIVQT,NZKBIBNU,406208
GYHKIVQT,OKMBFVKS,1877819
GYHKIVQT,PYZMVUWD,406208
GYHKIVQT,QRKRBYJL,1962096
GYHKIVQT,QSDCUCLB,406208
GYHKIVQT,QVLMOEYE,406208
GYHKIVQT,RCBZUSIM,406208
GYHKIVQT,RJGPVEXX,406208
GYHKIVQT,SAHWCZNH,1509135
GYHKIVQT,SDWAYPIK,5732656
GYHKIVQT,UIFPPCLR,406208
GYHKIVQT,VMAQSTJE,406208
GYHKIVQT,WBLJNPZQ,406208
GYHKIVQT,WPQXWHYO,11312593
GYHKIVQT,XIFHSOWQ,406208
GYHKIVQT,XUOIQPFL,1702771
GYHKIVQT,ZGJXVMNI,2043687
GYHKIVQT,ZKENOUDA,406208
GYHKIVQT,ZXERAXWP,406208
HCDTGMST,DJBLNPNC,406208
HCDTGMST,JERHKLYW,406208
HCDTGMST,KEUWZRKO,406208
HCDTGMST,LPHPPJUG,406208
HCDTGMST,LUENUFGA,4183695
HCDTGMST,QSDCUCLB,406208
HCDTGMST,RAWUKQMJ,4183695
HCDTGMST,UXSPKBJR,406208
HCDTGMST,XIFHSOWQ,406208
HCDTGMST,ZGJXVMNI,2043687
HXYSSRXE,AXULOHBQ,406208
HXYSSRXE,BLANHGYY,406208
HXYSSRXE,BSRMSVTC,406208
HXYSSRXE,DNMPSKTB,5732656
HXYSSRXE,EVBVXETX,5732656
HXYSSRXE,FQCLOEXA,1702771
HXYSSRXE,GYHKIVQT,27328133
HXYSSRXE,JPBRUTWP,5732656
HXYSSRXE,KEUWZRKO,406208
HXYSSRXE,LUENUFGA,4183695
HXYSSRXE,MIRCVAMV,406208
HXYSSRXE,NZKBIBNU,406208
HXYSSRXE,OGAFEHLU,406208
HXYSSRXE,OKMBFVKS,1877819
HXYSSRXE,PYZMVUWD,406208
HXYSSRXE,RJGPVEXX,406208
HXYSSRXE,SAHWCZNH,1509135
HXYSSRXE,SDWAYPIK,5732656
HXYSSRXE,UGEQLMXM,406208
HXYSSRXE,VMAQSTJE,406208
HXYSSRXE,VWMBASNE,406208
HXYSSRXE,WPQXWHYO,11312593
HXYSSRXE,XIFHSOWQ,406208
HXYSSRXE,ZGJXVMNI,2043687
HXYSSRXE,ZKENOUDA,406208
IGDVVKUD,ANWUJOKX,406208
IGDVVKUD,ATLDMDBO,35712940
IGDVVKUD,AXULOHBQ,406208
IGDVVKUD,BLANHGYY,406208
IGDVVKUD,BSRMSVTC,406208
IGDVVKUD,BTMOEMEP,13128582
IGDVVKUD,DJBLNPNC,406208
IGDVVKUD,DNMPSKTB,5732656
IGDVVKUD,EVBVXETX,5732656
IGDVVKUD,FDXPMYGF,406208
IGDVVKUD,FITUEHWN,406208
IGDVVKUD,FQCLOEXA,1702771
IGDVVKUD,HCDTGMST,406208
IGDVVKUD,HXYSSRXE,5732656
IGDVVKUD,JPBRUTWP,5732656
IGDVVKUD,QVLMOEYE,406208
IGDVVKUD,RJGPVEXX,406208
IGDVVKUD,ROACSLMG,1998671
IGDVVKUD,SDWAYPIK,5732656
IGDVVKUD,SNHYOVBM,406208
IGDVVKUD,SUOYXCHP,406208
IGDVVKUD,TGOELCAG,406208
IGDVVKUD,UXSPKBJR,406208
IGDVVKUD,VBYCLTYZ,406208
IGDVVKUD,VMAQSTJE,406208
IGDVVKUD,WQMVCOEM,406208
JBVHSUWY,APQGTRMF,406208
