leading_item_id,following_item_id,value
APQGTRMF,BTMOEMEP,13575622
APQGTRMF,DBWLZWNK,161366
APQGTRMF,DEWLVASR,373074
APQGTRMF,DJBLNPNC,117713
APQGTRMF,DNMPSKTB,5820642
APQGTRMF,DUCMGGNW,1526000
APQGTRMF,ELQGMQWE,533081
APQGTRMF,EVBVXETX,4457904
APQGTRMF,FDXPMYGF,117713
APQGTRMF,FQCLOEXA,1778955
APQGTRMF,FRHNWLNI,578655
APQGTRMF,GYHKIVQT,26785961
APQGTRMF,HXYSSRXE,5788353
APQGTRMF,JPBRUTWP,5829140
APQGTRMF,KEUWZRKO,369945
APQGTRMF,LPHPPJUG,1627419
APQGTRMF,OGAFEHLU,117713
APQGTRMF,OKMBFVKS,1634570
APQGTRMF,OXKURKXR,124463
APQGTRMF,QKXNTIIB,582842
APQGTRMF,QRKRBYJL,3721809
APQGTRMF,QVLMOEYE,1627419
APQGTRMF,RAWUKQMJ,4095782
APQGTRMF,RCBZUSIM,117713
APQGTRMF,RJGPVEXX,446031
APQGTRMF,ROACSLMG,1778955
APQGTRMF,SAHWCZNH,1630567
APQGTRMF,SDWAYPIK,5793864
APQGTRMF,TGOELCAG,357182
APQGTRMF,UGEQLMXM,344735
APQGTRMF,UIFPPCLR,125530
APQGTRMF,VMAQSTJE,117713
APQGTRMF,WBLJNPZQ,151249
APQGTRMF,WHPUAOID,117713
APQGTRMF,WPQXWHYO,16361675
APQGTRMF,WQMVCOEM,117713
APQGTRMF,XIFHSOWQ,117713
APQGTRMF,XMKRPGLB,533081
APQGTRMF,XUOIQPFL,1778955
APQGTRMF,YSYHGLQK,117713
APQGTRMF,ZGJXVMNI,1778955
APQGTRMF,ZKENOUDA,378176
ATLDMDBO,AANGBULD,381305
ATLDMDBO,ANWUJOKX,117713
ATLDMDBO,APQGTRMF,117713
ATLDMDBO,AXULOHBQ,117713
ATLDMDBO,BEZYMBBT,3520848
ATLDMDBO,BJALXPFS,149933
ATLDMDBO,BLANHGYY,123991
ATLDMDBO,BSRMSVTC,173914
ATLDMDBO,BTMOEMEP,13575622
ATLDMDBO,DBWLZWNK,161366
ATLDMDBO,DEWLVASR,373074
ATLDMDBO,DNMPSKTB,5820642
ATLDMDBO,ELQGMQWE,533081
ATLDMDBO,EVBVXETX,4457904
ATLDMDBO,FDXPMYGF,117713
ATLDMDBO,FQCLOEXA,1778955
ATLDMDBO,GYHKIVQT,26785961
ATLDMDBO,HXYSSRXE,5788353
ATLDMDBO,IGDVVKUD,117713
ATLDMDBO,JBVHSUWY,378176
ATLDMDBO,JPBRUTWP,5829140
ATLDMDBO,KEUWZRKO,369945
ATLDMDBO,KJNSOAHR,17752725
ATLDMDBO,LPHPPJUG,1627419
ATLDMDBO,LRVGFDFM,3719405
ATLDMDBO,NZKBIBNU,337405
ATLDMDBO,OGAFEHLU,117713
ATLDMDBO,OKMBFVKS,1634570
ATLDMDBO,OXKURKXR,124463
ATLDMDBO,QRKRBYJL,3721809
ATLDMDBO,QVLMOEYE,1627419
ATLDMDBO,RAWUKQMJ,4095782
ATLDMDBO,RCBZUSIM,117713
ATLDMDBO,RJGPVEXX,446031
ATLDMDBO,SAHWCZNH,1630567
ATLDMDBO,SDWAYPIK,5793864
ATLDMDBO,SUOYXCHP,117713
ATLDMDBO,UGEQLMXM,344735
ATLDMDBO,UIFPPCLR,125530
ATLDMDBO,UXSPKBJR,431703
ATLDMDBO,VBYCLTYZ,226241
ATLDMDBO,VMAQSTJE,117713
ATLDMDBO,VWMBASNE,124463
ATLDMDBO,WBLJNPZQ,151249
ATLDMDBO,WPQXWHYO,16361675
ATLDMDBO,WQMVCOEM,117713
ATLDMDBO,XIFHSOWQ,117713
ATLDMDBO,XIIEJNEE,117713
ATLDMDBO,XIPPENFQ,144499
ATLDMDBO,XUOIQPFL,1778955
ATLDMDBO,ZGJXVMNI,1778955
ATLDMDBO,ZKENOUDA,378176
AXULOHBQ,AANGBULD,381305
AXULOHBQ,ATLDMDBO,37109774
AXULOHBQ,BJALXPFS,149933
AXULOHBQ,BSRMSVTC,173914
AXULOHBQ,DNMPSKTB,5820642
AXULOHBQ,EVBVXETX,4457904
AXULOHBQ,FDXPMYGF,117713
AXULOHBQ,FQCLOEXA,1778955
AXULOHBQ,GYHKIVQT,26785961
AXULOHBQ,HCDTGMST,119252
AXULOHBQ,HXYSSRXE,5788353
AXULOHBQ,KEUWZRKO,369945
AXULOHBQ,KJNSOAHR,17752725
AXULOHBQ,LPHPPJUG,1627419
AXULOHBQ,LUENUFGA,4095782
AXULOHBQ,NZKBIBNU,337405
AXULOHBQ,OGAFEHLU,117713
AXULOHBQ,OKMBFVKS,1634570
AXULOHBQ,PYZMVUWD,117713
AXULOHBQ,QJQJSWFU,130741
AXULOHBQ,QSDCUCLB,117713
AXULOHBQ,RCBZUSIM,117713
AXULOHBQ,RJGPVEXX,446031
AXULOHBQ,SAHWCZNH,1630567
AXULOHBQ,SDWAYPIK,5793864
AXULOHBQ,STZDBITS,15548988
AXULOHBQ,SUOYXCHP,117713
AXULOHBQ,UXSPKBJR,431703
AXULOHBQ,VMAQSTJE,117713
AXULOHBQ,VUAFAIYJ,474497
AXULOHBQ,VWMBASNE,124463
AXULOHBQ,WBLJNPZQ,151249
AXULOHBQ,WPQXWHYO,16361675
AXULOHBQ,WQMVCOEM,117713
AXULOHBQ,XIFHSOWQ,117713
AXULOHBQ,XIPPENFQ,144499
AXULOHBQ,XUOIQPFL,1778955
AXULOHBQ,ZGJXVMNI,1778955
AXULOHBQ,ZKENOUDA,378176
AXULOHBQ,ZXERAXWP,117713
BEZYMBBT,ANWUJOKX,117713
BEZYMBBT,APQGTRMF,117713
BEZYMBBT,ATLDMDBO,37109774
BEZYMBBT,AXULOHBQ,117713
BEZYMBBT,BTMOEMEP,13575622
BEZYMBBT,DBWLZWNK,161366
BEZYMBBT,DEWLVASR,373074
BEZYMBBT,DNMPSKTB,5820642
BEZYMBBT,ELQGMQWE,533081
BEZYMBBT,FQCLOEXA,1778955
BEZYMBBT,GYHKIVQT,26785961
BEZYMBBT,HXYSSRXE,5788353
BEZYMBBT,JPBRUTWP,5829140
BEZYMBBT,KEUWZRKO,369945
BEZYMBBT,KJNSOAHR,17752725
BEZYMBBT,LPHPPJUG,1627419
BEZYMBBT,OKMBFVKS,1634570
BEZYMBBT,OXKURKXR,124463
BEZYMBBT,QRKRBYJL,3721809
BEZYMBBT,QSDCUCLB,117713
BEZYMBBT,QVLMOEYE,1627419
BEZYMBBT,RAWUKQMJ,4095782
BEZYMBBT,RCBZUSIM,117713
BEZYMBBT,RJGPVEXX,446031
BEZYMBBT,SDWAYPIK,5793864
BEZYMBBT,STZDBITS,15548988
BEZYMBBT,UIFPPCLR,125530
BEZYMBBT,VBYCLTYZ,226241
BEZYMBBT,WBLJNPZQ,151249
BEZYMBBT,WHPUAOID,117713
BEZYMBBT,WPQXWHYO,16361675
BEZYMBBT,WQMVCOEM,117713
BEZYMBBT,XIIEJNEE,117713
BEZYMBBT,XMKRPGLB,533081
BEZYMBBT,XUOIQPFL,1778955
BEZYMBBT,YSYHGLQK,117713
BEZYMBBT,ZCELVYQU,169774
BEZYMBBT,ZGJXVMNI,1778955
BEZYMBBT,ZKENOUDA,378176
BEZYMBBT,ZXERAXWP,117713
BJALXPFS,AXULOHBQ,117713
BJALXPFS,BSRMSVTC,173914
BJALXPFS,BTMOEMEP,13575622
BJALXPFS,DEWLVASR,373074
BJALXPFS,DNMPSKTB,5820642
BJALXPFS,EVBVXETX,4457904
BJALXPFS,FITUEHWN,124463
BJALXPFS,FQCLOEXA,1778955
BJALXPFS,GYHKIVQT,26785961
BJALXPFS,JPBRUTWP,5829140
BJALXPFS,KEUWZRKO,369945
BJALXPFS,KJNSOAHR,17752725
BJALXPFS,LTOYKIML,402103
BJALXPFS,OGAFEHLU,117713
BJALXPFS,OKMBFVKS,1634570
BJALXPFS,QJQJSWFU,130741
BJALXPFS,QRKRBYJL,3721809
BJALXPFS,QSDCUCLB,117713
BJALXPFS,QVLMOEYE,1627419
BJALXPFS,RAWUKQMJ,4095782
BJALXPFS,RCBZUSIM,117713
BJALXPFS,RJGPVEXX,446031
BJALXPFS,SDWAYPIK,5793864
BJALXPFS,SNHYOVBM,357182
BJALXPFS,SUOYXCHP,117713
BJALXPFS,UGEQLMXM,344735
BJALXPFS,UIFPPCLR,125530
BJALXPFS,VBYCLTYZ,226241
BJALXPFS,VMAQSTJE,117713
BJALXPFS,VWMBASNE,124463
BJALXPFS,WBLJNPZQ,151249
BJALXPFS,XIFHSOWQ,117713
BJALXPFS,XIPPENFQ,144499
BJALXPFS,XUOIQPFL,1778955
BJALXPFS,ZGJXVMNI,1778955
BJALXPFS,ZKENOUDA,378176
BJALXPFS,ZXERAXWP,117713
BLANHGYY,ANWUJOKX,117713
BLANHGYY,AXULOHBQ,117713
BLANHGYY,BJALXPFS,149933
BLANHGYY,BSRMSVTC,173914
BLANHGYY,DNMPSKTB,5820642
BLANHGYY,EVBVXETX,4457904
BLANHGYY,FDXPMYGF,117713
BLANHGYY,FITUEHWN,124463
BLANHGYY,FQCLOEXA,1778955
BLANHGYY,GYHKIVQT,26785961
BLANHGYY,HCDTGMST,119252
BLANHGYY,HXYSSRXE,5788353
BLANHGYY,JBVHSUWY,378176
BLANHGYY,JERHKLYW,117713
BLANHGYY,JPBRUTWP,5829140
BLANHGYY,KEUWZRKO,369945
BLANHGYY,LPHPPJUG,1627419
BLANHGYY,LRVGFDFM,3719405
BLANHGYY,LSOIUSXD,169774
BLANHGYY,LUENUFGA,4095782
BLANHGYY,NZKBIBNU,337405
BLANHGYY,OGAFEHLU,117713
BLANHGYY,PYZMVUWD,117713
BLANHGYY,QSDCUCLB,117713
BLANHGYY,QVLMOEYE,1627419
BLANHGYY,RAWUKQMJ,4095782
BLANHGYY,RJGPVEXX,446031
BLANHGYY,ROACSLMG,1778955
BLANHGYY,SAHWCZNH,1630567
BLANHGYY,SDWAYPIK,5793864
BLANHGYY,STZDBITS,15548988
BLANHGYY,SUOYXCHP,117713
BLANHGYY,TGOELCAG,357182
BLANHGYY,UGEQLMXM,344735
BLANHGYY,UIFPPCLR,125530
BLANHGYY,UQYUIVVR,7130444
BLANHGYY,VMAQSTJE,117713
BLANHGYY,VWMBASNE,124463
BLANHGYY,WBLJNPZQ,151249
BLANHGYY,WPQXWHYO,16361675
BLANHGYY,WQMVCOEM,117713
BLANHGYY,XIFHSOWQ,117713
BLANHGYY,XUOIQPFL,1778955
BLANHGYY,YSYHGLQK,117713
BSRMSVTC,AHMDUILJ,127742
BSRMSVTC,BEZYMBBT,3520848
BSRMSVTC,DNMPSKTB,5820642
BSRMSVTC,EVBVXETX,4457904
BSRMSVTC,FITUEHWN,124463
BSRMSVTC,GYHKIVQT,26785961
BSRMSVTC,HCDTGMST,119252
BSRMSVTC,JBVHSUWY,378176
BSRMSVTC,JPBRUTWP,5829140
BSRMSVTC,KEUWZRKO,369945
BSRMSVTC,LSOIUSXD,169774
BSRMSVTC,LUENUFGA,4095782
BSRMSVTC,MBSBZBXA,4268664
BSRMSVTC,MIRCVAMV,124463
BSRMSVTC,OGAFEHLU,117713
BSRMSVTC,PYZMVUWD,117713
BSRMSVTC,QJQJSWFU,130741
BSRMSVTC,QSDCUCLB,117713
BSRMSVTC,RJGPVEXX,446031
BSRMSVTC,ROACSLMG,1778955
BSRMSVTC,SAHWCZNH,1630567
BSRMSVTC,STZDBITS,15548988
BSRMSVTC,SUOYXCHP,117713
BSRMSVTC,TGOELCAG,357182
BSRMSVTC,UIFPPCLR,125530
BSRMSVTC,VMAQSTJE,117713
BSRMSVTC,VWMBASNE,124463
BSRMSVTC,WBLJNPZQ,151249
BSRMSVTC,WPQXWHYO,16361675
BSRMSVTC,XIFHSOWQ,117713
BSRMSVTC,XIPPENFQ,144499
BSRMSVTC,XUOIQPFL,1778955
BSRMSVTC,ZGJXVMNI,1778955
BSRMSVTC,ZKENOUDA,378176
BTMOEMEP,ANWUJOKX,117713
BTMOEMEP,APQGTRMF,117713
BTMOEMEP,ATLDMDBO,37109774
BTMOEMEP,AXULOHBQ,117713
BTMOEMEP,BEZYMBBT,3520848
BTMOEMEP,BJALXPFS,149933
BTMOEMEP,BLANHGYY,123991
BTMOEMEP,BSRMSVTC,173914
BTMOEMEP,DBWLZWNK,161366
BTMOEMEP,DEWLVASR,373074
BTMOEMEP,DJBLNPNC,117713
BTMOEMEP,DNMPSKTB,5820642
BTMOEMEP,ELQGMQWE,533081
BTMOEMEP,EVBVXETX,4457904
BTMOEMEP,FDXPMYGF,117713
BTMOEMEP,FQCLOEXA,1778955
BTMOEMEP,FRHNWLNI,578655
BTMOEMEP,GYHKIVQT,26785961
BTMOEMEP,HXYSSRXE,5788353
BTMOEMEP,IGDVVKUD,117713
BTMOEMEP,JBVHSUWY,378176
BTMOEMEP,JPBRUTWP,5829140
BTMOEMEP,KJNSOAHR,17752725
BTMOEMEP,LPHPPJUG,1627419
BTMOEMEP,LRVGFDFM,3719405
BTMOEMEP,OGAFEHLU,117713
BTMOEMEP,OKMBFVKS,1634570
BTMOEMEP,OXKURKXR,124463
BTMOEMEP,QRKRBYJL,3721809
BTMOEMEP,QSDCUCLB,117713
BTMOEMEP,QVLMOEYE,1627419
BTMOEMEP,RAWUKQMJ,4095782
BTMOEMEP,RCBZUSIM,117713
BTMOEMEP,RJGPVEXX,446031
BTMOEMEP,ROACSLMG,1778955
BTMOEMEP,SDWAYPIK,5793864
BTMOEMEP,SUOYXCHP,117713
BTMOEMEP,UGEQLMXM,344735
BTMOEMEP,UIFPPCLR,125530
BTMOEMEP,UXSPKBJR,431703
BTMOEMEP,VBYCLTYZ,226241
BTMOEMEP,WBLJNPZQ,151249
BTMOEMEP,WQMVCOEM,117713
BTMOEMEP,XIFHSOWQ,117713
BTMOEMEP,XIIEJNEE,117713
BTMOEMEP,XUOIQPFL,1778955
BTMOEMEP,ZGJXVMNI,1778955
BTMOEMEP,ZKENOUDA,378176
BUZIIBYG,ANWUJOKX,117713
BUZIIBYG,ATLDMDBO,37109774
BUZIIBYG,BSRMSVTC,173914
BUZIIBYG,BTMOEMEP,13575622
BUZIIBYG,DJBLNPNC,117713
BUZIIBYG,FDXPMYGF,117713
BUZIIBYG,FITUEHWN,124463
BUZIIBYG,FQCLOEXA,1778955
BUZIIBYG,FRHNWLNI,578655
BUZIIBYG,FWUCPMMW,117713
BUZIIBYG,HCDTGMST,119252
BUZIIBYG,HXYSSRXE,5788353
BUZIIBYG,KEUWZRKO,369945
BUZIIBYG,KJNSOAHR,17752725
BUZIIBYG,LLHREMKS,117713
BUZIIBYG,LRVGFDFM,3719405
BUZIIBYG,PYZMVUWD,117713
BUZIIBYG,RCBZUSIM,117713
BUZIIBYG,RJGPVEXX,446031
BUZIIBYG,SAHWCZNH,1630567
BUZIIBYG,SNHYOVBM,357182
BUZIIBYG,STZDBITS,15548988
BUZIIBYG,SUOYXCHP,117713
BUZIIBYG,UXSPKBJR,431703
BUZIIBYG,WBLJNPZQ,151249
BUZIIBYG,WPQXWHYO,16361675
BUZIIBYG,WQMVCOEM,117713
BUZIIBYG,XIIEJNEE,117713
BUZIIBYG,XMKRPGLB,533081
BUZIIBYG,ZXERAXWP,117713
CCLHWFWF,AHMDUILJ,127742
CCLHWFWF,ATLDMDBO,37109774
CCLHWFWF,BTMOEMEP,13575622
CCLHWFWF,DBWLZWNK,161366
CCLHWFWF,DUCMGGNW,1526000
CCLHWFWF,ELQGMQWE,533081
CCLHWFWF,FCYBOAXC,109442900
CCLHWFWF,FITUEHWN,124463
CCLHWFWF,FQCLOEXA,1778955
CCLHWFWF,FWUCPMMW,117713
CCLHWFWF,HCDTGMST,119252
CCLHWFWF,HXYSSRXE,5788353
CCLHWFWF,JBVHSUWY,378176
CCLHWFWF,JPBRUTWP,5829140
CCLHWFWF,JSLXRQOK,117713
CCLHWFWF,LRVGFDFM,3719405
CCLHWFWF,LSOIUSXD,169774
CCLHWFWF,LTOYKIML,402103
CCLHWFWF,MIRCVAMV,124463
CCLHWFWF,NZKBIBNU,337405
CCLHWFWF,OGAFEHLU,117713
CCLHWFWF,QKXNTIIB,582842
CCLHWFWF,QVLMOEYE,1627419
CCLHWFWF,SUOYXCHP,117713
CCLHWFWF,UGEQLMXM,344735
CCLHWFWF,VBYCLTYZ,226241
CCLHWFWF,VUAFAIYJ,474497
CCLHWFWF,VWMBASNE,124463
CCLHWFWF,WBLJNPZQ,151249
CCLHWFWF,WHPUAOID,117713
CCLHWFWF,XIPPENFQ,144499
CCLHWFWF,XUOIQPFL,1778955
CCLHWFWF,YSYHGLQK,117713
CCLHWFWF,ZGJXVMNI,1778955
CCLHWFWF,ZXERAXWP,117713
DBWLZWNK,AANGBULD,381305
DBWLZWNK,ANWUJOKX,117713
DBWLZWNK,APQGTRMF,117713
DBWLZWNK,ATLDMDBO,37109774
DBWLZWNK,AXULOHBQ,117713
DBWLZWNK,BEZYMBBT,3520848
DBWLZWNK,BJALXPFS,149933
DBWLZWNK,BLANHGYY,123991
DBWLZWNK,BSRMSVTC,173914
DBWLZWNK,BTMOEMEP,13575622
DBWLZWNK,CCLHWFWF,16415724
DBWLZWNK,DEWLVASR,373074
DBWLZWNK,DJBLNPNC,117713
DBWLZWNK,DNMPSKTB,5820642
DBWLZWNK,DUCMGGNW,1526000
DBWLZWNK,ELQGMQWE,533081
DBWLZWNK,FDXPMYGF,117713
DBWLZWNK,FQCLOEXA,1778955
DBWLZWNK,FRHNWLNI,578655
DBWLZWNK,FTSVTTSR,162905
DBWLZWNK,FWUCPMMW,117713
DBWLZWNK,GYHKIVQT,26785961
DBWLZWNK,HXYSSRXE,5788353
DBWLZWNK,IGDVVKUD,117713
DBWLZWNK,JBVHSUWY,378176
DBWLZWNK,JPBRUTWP,5829140
DBWLZWNK,JSLXRQOK,117713
DBWLZWNK,LLHREMKS,117713
DBWLZWNK,LPHPPJUG,1627419
DBWLZWNK,LRVGFDFM,3719405
DBWLZWNK,LSOIUSXD,169774
DBWLZWNK,NAQIHUKZ,117713
DBWLZWNK,NZKBIBNU,337405
DBWLZWNK,OKMBFVKS,1634570
DBWLZWNK,OXKURKXR,124463
DBWLZWNK,QRKRBYJL,3721809
DBWLZWNK,QVLMOEYE,1627419
DBWLZWNK,RAWUKQMJ,4095782
DBWLZWNK,RCBZUSIM,117713
DBWLZWNK,RJGPVEXX,446031
DBWLZWNK,SAHWCZNH,1630567
DBWLZWNK,SDWAYPIK,5793864
DBWLZWNK,SUOYXCHP,117713
DBWLZWNK,UIFPPCLR,125530
DBWLZWNK,UXSPKBJR,431703
DBWLZWNK,VBYCLTYZ,226241
DBWLZWNK,VMAQSTJE,117713
DBWLZWNK,VUAFAIYJ,474497
DBWLZWNK,WBLJNPZQ,151249
DBWLZWNK,WHPUAOID,117713
DBWLZWNK,WQMVCOEM,117713
DBWLZWNK,XUOIQPFL,1778955
DBWLZWNK,ZGJXVMNI,1778955
DBWLZWNK,ZKENOUDA,378176
DBWLZWNK,ZXERAXWP,117713
DDEXPPXU,APQGTRMF,117713
DDEXPPXU,BEZYMBBT,3520848
DDEXPPXU,DEWLVASR,373074
DDEXPPXU,FRHNWLNI,578655
DDEXPPXU,FTSVTTSR,162905
DDEXPPXU,GKQIJYDH,7398281
DDEXPPXU,JERHKLYW,117713
DDEXPPXU,JSLXRQOK,117713
DDEXPPXU,LLHREMKS,117713
DDEXPPXU,NZKBIBNU,337405
DDEXPPXU,OJIFIHMZ,3521384
DDEXPPXU,OKMBFVKS,1634570
DDEXPPXU,QJQJSWFU,130741
DDEXPPXU,VBYCLTYZ,226241
DDEXPPXU,VMAQSTJE,117713
DDEXPPXU,XIIEJNEE,117713
DDEXPPXU,ZCELVYQU,169774
DDEXPPXU,ZKENOUDA,378176
DDEXPPXU,ZXERAXWP,117713
DEWLVASR,AANGBULD,381305
DEWLVASR,APQGTRMF,117713
DEWLVASR,BEZYMBBT,3520848
DEWLVASR,CCLHWFWF,16415724
DEWLVASR,DNMPSKTB,5820642
DEWLVASR,DUCMGGNW,1526000
DEWLVASR,ELQGMQWE,533081
DEWLVASR,EVBVXETX,4457904
DEWLVASR,FCYBOAXC,109442900
DEWLVASR,FITUEHWN,124463
DEWLVASR,FQCLOEXA,1778955
DEWLVASR,FTSVTTSR,162905
DEWLVASR,FWUCPMMW,117713
DEWLVASR,GYHKIVQT,26785961
DEWLVASR,IGDVVKUD,117713
DEWLVASR,JBVHSUWY,378176
DEWLVASR,JPBRUTWP,5829140
DEWLVASR,KJNSOAHR,17752725
DEWLVASR,LSOIUSXD,169774
DEWLVASR,LUENUFGA,4095782
DEWLVASR,MBSBZBXA,4268664
DEWLVASR,OGAFEHLU,117713
DEWLVASR,OJIFIHMZ,3521384
DEWLVASR,OKMBFVKS,1634570
DEWLVASR,QJQJSWFU,130741
DEWLVASR,QVLMOEYE,1627419
DEWLVASR,RAWUKQMJ,4095782
DEWLVASR,SDWAYPIK,5793864
DEWLVASR,UIFPPCLR,125530
DEWLVASR,UQYUIVVR,7130444
DEWLVASR,VMAQSTJE,117713
DEWLVASR,VWMBASNE,124463
DEWLVASR,WBLJNPZQ,151249
DEWLVASR,WPQXWHYO,16361675
DEWLVASR,XIIEJNEE,117713
DEWLVASR,XUOIQPFL,1778955
DEWLVASR,ZCELVYQU,169774
DEWLVASR,ZGJXVMNI,1778955
DEWLVASR,ZKENOUDA,378176
DEWLVASR,ZXERAXWP,117713
DJBLNPNC,ANWUJOKX,117713
DJBLNPNC,AXULOHBQ,117713
DJBLNPNC,BJALXPFS,149933
DJBLNPNC,BLANHGYY,123991
DJBLNPNC,BSRMSVTC,173914
DJBLNPNC,CCLHWFWF,16415724
DJBLNPNC,DNMPSKTB,5820642
DJBLNPNC,DUCMGGNW,1526000
DJBLNPNC,FDXPMYGF,117713
DJBLNPNC,FITUEHWN,124463
DJBLNPNC,FRHNWLNI,578655
DJBLNPNC,HCDTGMST,119252
DJBLNPNC,JERHKLYW,117713
DJBLNPNC,JPBRUTWP,5829140
DJBLNPNC,KEUWZRKO,369945
DJBLNPNC,LRVGFDFM,3719405
DJBLNPNC,LSOIUSXD,169774
DJBLNPNC,LUENUFGA,4095782
DJBLNPNC,MBSBZBXA,4268664
DJBLNPNC,OGAFEHLU,117713
DJBLNPNC,PYZMVUWD,117713
DJBLNPNC,QSDCUCLB,117713
DJBLNPNC,ROACSLMG,1778955
DJBLNPNC,STZDBITS,15548988
DJBLNPNC,SUOYXCHP,117713
DJBLNPNC,TGOELCAG,357182
DJBLNPNC,UGEQLMXM,344735
DJBLNPNC,UIFPPCLR,125530
DJBLNPNC,UQYUIVVR,7130444
DJBLNPNC,UXSPKBJR,431703
DJBLNPNC,VMAQSTJE,117713
DJBLNPNC,WBLJNPZQ,151249
