game_episode,end_x,end_y
153364_14,84.05520111322403,41.63394236564636
153364_15,40.21542727947235,18.133960485458374
153364_16,51.34781867265701,41.605834007263184
153364_17,75.61393439769745,28.16623282432556
153364_18,87.8949710726738,6.390513300895691
153364_19,64.271220266819,49.04110074043274
153364_20,35.456886291503906,33.73679876327515
153364_21,73.69930028915405,68.30562114715576
153364_22,102.00632125139236,12.49144971370697
153364_23,50.024849474430084,18.748757362365723
153364_24,56.68457508087158,40.47472286224365
153364_25,64.43010449409485,10.016423642635345
153364_26,59.610931277275085,13.31506210565567
153364_27,57.213817834854126,53.7759222984314
153364_28,87.35420644283295,52.84058475494385
153364_29,34.784236550331116,16.066691040992737
153364_30,35.39092183113098,27.189889907836914
153364_31,65.69169044494629,29.906217217445374
153364_32,56.949734687805176,65.88505578041077
153364_33,34.32334899902344,26.431568145751953
153364_34,70.17176628112793,18.568373441696167
153364_36,73.60266298055649,50.189170122146606
153364_37,46.5615838766098,6.228275686502457
153364_38,88.00074577331543,31.933091282844543
153364_39,64.1850221157074,65.10196542739868
153364_40,64.996497631073,24.104143381118774
153364_41,64.09182071685791,39.87170433998108
153364_42,78.81107658147812,8.085951924324036
153364_43,56.738729774951935,55.24475932121277
153364_44,88.53073328733444,29.607845067977905
153364_45,63.94363850355148,51.13812208175659
153364_46,87.42399483919144,7.724106460809708
153364_47,74.11212891340256,17.815142393112183
153364_48,90.12886315584183,38.24916100502014
153364_49,60.77248156070709,30.733486533164978
153364_50,53.24688792228699,7.922200977802277
153364_52,53.10112774372101,3.6517395824193954
153364_53,62.609360218048096,12.79632306098938
153364_54,69.56326603889465,68.012686252594
153364_55,67.53318160772324,49.02155256271362
153364_56,77.92016208171844,64.34395575523376
153364_57,57.39607751369476,23.377814888954163
153364_58,67.64898866415024,10.636892855167389
153364_59,76.30120396614075,36.83259701728821
153364_61,70.39202749729156,37.0009229183197
153364_62,62.709859013557434,52.59692358970642
153364_63,79.1566389799118,38.43625283241272
153364_65,78.35465133190155,44.51617789268494
153364_66,87.08398371934891,59.34353756904602
153364_67,59.32971864938736,36.823137044906616
153364_68,58.824070394039154,17.766462445259094
153364_69,72.77421444654465,39.972622871398926
153364_70,46.84522792696953,7.632172673940659
153364_71,81.52526378631592,45.20178270339966
153364_73,59.23076570034027,45.10171937942505
153364_74,74.38330918550491,47.9360146522522
153364_75,65.84121823310852,62.40053939819336
153364_76,82.67098009586334,40.990591287612915
153364_78,78.53866338729858,5.2104222774505615
153364_79,61.122668981552124,53.20418167114258
153364_80,71.73770874738693,11.550983965396881
153364_81,72.05079585313797,59.42811393737793
153364_82,81.92274659872055,46.42155981063843
153364_84,65.70729911327362,60.750070095062256
153364_85,74.8786872625351,11.159866392612457
153364_86,59.259429574012756,46.30566906929016
153365_1,47.64543816447258,63.777095079422
153365_2,55.814194679260254,29.902893662452698
153365_3,30.841658413410187,64.76478672027588
153365_4,69.42972868680954,7.899043500423431
153365_5,49.095548540353775,49.517106771469116
153365_6,74.2086660861969,39.38221764564514
153365_7,37.873751521110535,40.919588804244995
153365_8,47.67518162727356,49.81711435317993
153365_9,32.9811255633831,30.89778971672058
153365_10,58.28139692544937,52.8164119720459
153365_11,61.3793420791626,12.817766070365906
153365_12,30.0569911301136,65.32198476791382
153365_13,36.40266269445419,54.43438744544983
153365_14,62.580721378326416,59.78697681427002
153365_15,34.873908162117004,37.22821760177612
153365_16,49.356098771095276,6.348162293434143
153365_17,74.02097404003143,18.597014784812927
153365_20,85.88526427745819,18.243080496788025
153365_21,83.82065176963806,22.261033535003662
153365_23,51.10161915421486,18.921918630599976
153365_24,84.55513536930084,44.17796564102173
153365_25,95.05822956562042,55.27545356750488
153365_26,40.38482889533043,8.124468684196472
153365_28,83.34948778152466,33.63900923728943
153365_29,67.51786708831787,26.99586522579193
153365_30,71.97189509868622,37.4093918800354
153365_31,89.75869864225388,29.86373245716095
153365_32,52.46194839477539,25.392651200294495
153365_33,50.126424729824066,16.275794327259064
153365_34,54.58495885133743,59.09981560707092
153365_35,76.0260683298111,5.260941833257675
153365_36,38.672059178352356,56.66392135620117
153365_37,76.16732865571976,9.637383341789246
153365_38,97.14023441076279,17.923301815986633
153365_39,46.66419804096222,60.31884288787842
153365_40,101.19010806083679,35.027817487716675
153365_41,51.70240893959999,22.767855405807495
153365_42,60.31479835510254,65.4445550441742
153365_43,65.15239655971527,51.43087458610535
153365_44,63.05670440196991,17.49363911151886
153365_45,72.52907574176788,23.003975749015808
153365_46,87.17669069766998,40.39053964614868
153365_47,77.14830279350281,48.743796586990356
153365_48,83.07326316833496,42.36209678649902
153365_49,45.6351712346077,43.8923020362854
153365_50,65.36743193864822,31.96753466129303
153365_51,90.73596775531769,48.56288981437683
153365_53,40.10192021727562,42.49148440361023
153365_54,37.99177721142769,66.40272378921509
153365_55,51.45710751414299,14.588068783283234
153365_56,88.55938464403152,8.773973405361176
153365_57,78.08591187000275,23.254180669784546
153365_58,63.139992356300354,15.25790798664093
153365_59,92.29555785655975,6.558600068092346
153365_60,88.59390646219254,7.2380466759204865
153365_61,37.396460473537445,55.296327114105225
153365_62,99.42027658224106,61.01188921928406
153365_64,58.91396105289459,58.393162965774536
153365_65,53.19486737251282,7.98458805680275
153365_66,70.38989961147308,18.862889051437378
153365_68,87.58450001478195,34.69047260284424
153365_69,40.517055094242096,69.27782583236694
153365_70,69.70970213413239,56.74503231048584
153365_71,53.858667612075806,48.59918546676636
153365_72,94.32504773139954,38.816025733947754
153365_73,95.23722857236862,43.14991307258606
153365_74,40.770880579948425,22.825146198272705
153365_75,50.342771261930466,32.14489495754242
153365_76,56.52836322784424,19.595430970191956
153365_77,90.85684418678284,21.86127471923828
153365_79,77.5792184472084,11.77573937177658
153365_80,89.61821436882019,34.308162450790405
153365_82,74.91844117641449,7.7073341608047485
153365_83,37.15453550219536,44.492852210998535
153365_84,70.5296579003334,23.8594810962677
153365_85,62.52902626991272,13.703057765960693
153365_86,71.99198484420776,49.360984802246094
153365_89,40.099204033613205,25.007953763008118
153365_90,88.06523948907852,49.24781775474548
153365_91,79.52883750200272,6.101844817399979
153365_92,87.79473513364792,10.556300699710846
153365_93,86.59130305051804,30.103437781333923
153366_1,95.66491484642029,50.946648836135864
153366_3,83.36787521839142,26.432240962982178
153366_4,39.17651832103729,39.57460689544678
153366_5,57.12941586971283,4.9242039024829865
153366_6,83.92198920249939,55.61051654815674
153366_7,38.64180251955986,46.64836812019348
153366_8,38.501139879226685,28.0047789812088
153366_9,48.47503200173378,17.49187195301056
153366_10,66.73273354768753,26.89675235748291
153366_11,70.1636865735054,20.098416566848755
153366_12,52.582499384880066,57.60383892059326
153366_13,51.85927167534828,13.126926600933075
153366_14,86.32279515266418,52.54480051994324
153366_15,91.25055313110352,34.33207988739014
153366_16,49.14136379957199,54.409481048583984
153366_17,29.80292782187462,64.78084921836853
153366_18,69.6814638376236,22.400886297225952
153366_19,72.45950013399124,17.78078007698059
153366_20,74.65412020683289,56.96638512611389
153366_21,43.577533811330795,49.545267820358276
153366_22,55.935434103012085,66.50256824493408
153366_23,33.15330281853676,33.18547976016998
153366_24,55.51908195018768,61.11968994140625
153366_25,74.8773542046547,56.58095407485962
153366_27,92.41000056266785,17.388098001480103
153366_28,45.85506945848465,45.97379183769226
153366_29,35.077312141656876,30.859700560569763
153366_30,83.7784132361412,10.99326205253601
153366_31,37.843385338783264,32.16923189163208
153366_32,91.02097928524017,4.69089287519455
153366_33,98.41801732778549,53.56026816368103
153366_35,83.29254806041718,49.007354497909546
153366_36,87.13802576065063,52.43460035324097
153366_37,67.60353326797485,6.203652501106262
153366_38,54.47127342224121,7.66547155380249
153366_39,32.1857687830925,35.108612298965454
153366_40,83.69944363832474,13.25046557188034
153366_41,45.288566797971725,72.80918407440186
153366_42,84.51174527406693,23.7421555519104
153366_43,95.22133201360703,55.739020586013794
153366_44,57.07518607378006,40.84117317199707
153366_46,86.43850833177567,48.88060140609741
153366_47,68.21185827255249,54.197004556655884
153366_48,84.17939454317093,48.25001764297485
153366_49,90.25942146778107,62.7847261428833
153366_50,50.44847398996353,25.75996482372284
153366_51,86.98064982891083,53.951446533203125
153366_52,56.48019790649414,66.65457224845886
153366_53,69.72131788730621,5.52940908074379
153366_54,92.90009021759033,31.67257523536682
153366_55,68.74523162841797,9.851512491703033
153366_56,90.94203472137451,50.35311460494995
153366_57,74.10397410392761,56.49077224731445
153366_58,70.43488562107086,39.983469009399414
153366_59,70.2038785815239,40.521374225616455
153366_60,87.95752465724945,43.95218276977539
153366_61,74.63710337877274,46.03202700614929
153366_62,79.55649375915527,55.88971948623657
153366_64,82.40661531686783,47.97411394119263
153366_65,36.57248988747597,39.69084620475769
153366_66,91.0851788520813,7.042471170425415
153366_67,70.1203840970993,40.895809173583984
153366_68,74.66191202402115,2.094750076532364
153366_69,84.12697970867157,65.16927552223206
153366_71,83.63368570804596,60.5892870426178
153366_72,86.53607815504074,7.636128515005112
153366_73,80.60671180486679,47.77112579345703
153366_74,42.55034700036049,55.88368034362793
153366_75,64.83449667692184,4.343870669603348
153366_76,59.47155475616455,10.627857446670532
153366_77,47.39654749631882,59.09365892410278
153366_78,75.94773709774017,20.951054334640503
153366_79,92.5706559419632,52.004828214645386
153366_80,54.09384906291962,50.1201536655426
153366_81,67.58480161428452,11.284125804901123
153366_82,46.736305207014084,19.787220358848572
153366_83,48.50105166435242,39.60264229774475
153366_84,88.85708212852478,44.1034734249115
153366_85,63.798948526382446,69.4892930984497
153366_86,90.08032858371735,9.3438840508461
153366_88,48.73881787061691,60.71802616119385
153366_89,58.48332703113556,59.39100766181946
153366_90,70.36308825016022,52.90975522994995
153366_92,46.410353779792786,45.320701122283936
153366_93,78.22301030158997,24.269026160240173
153366_94,45.407099425792694,65.61515879631042
153366_95,79.39358532428741,61.439995527267456
153367_1,72.32794672250748,12.00525313615799
153367_2,65.35691767930984,45.33059883117676
153367_3,78.08947920799255,11.422768712043762
153367_4,89.61579233407974,6.616284012794495
153367_7,53.34219843149185,50.31751203536987
153367_8,57.079010009765625,37.45740509033203
153367_9,82.04605132341385,49.49238681793213
153367_10,43.85515719652176,62.48394846916199
153367_11,55.1381778717041,63.707231521606445
153367_12,81.40664666891098,40.941171646118164
153367_13,49.256257116794586,32.67653405666351
153367_14,92.16422975063324,6.790051728487015
153367_16,89.48116600513458,49.64483666419983
153367_17,47.76256263256073,5.663432955741882
153367_18,60.03978788852692,51.523930072784424
153367_19,45.205382108688354,44.42418837547302
153367_21,40.78684598207474,62.27544808387756
153367_22,40.26506021618843,64.60620856285095
153367_24,33.5870535671711,29.954968094825745
153367_25,79.24515902996063,24.829726099967957
153367_26,80.46062618494034,53.04818940162659
153367_27,54.996322989463806,15.571895778179169
153367_28,31.70609325170517,30.20218789577484
153367_30,34.814640283584595,41.6910183429718
153367_31,73.01969736814499,6.6619904935359955
153367_32,93.46888661384583,47.41666054725647
153367_33,38.486329168081284,27.596806526184082
153367_34,81.3174632191658,22.707316040992737
153367_35,36.47275775671005,47.11383605003357
153367_36,69.10731017589569,18.670742988586426
153367_37,88.13245564699173,61.97485280036926
153367_38,92.47884392738342,22.59235143661499
153367_39,98.79162400960922,54.35702967643738
153367_40,45.14981925487518,6.0942771434783936
153367_41,57.06948459148407,39.665895223617554
153367_42,33.73766407370567,60.98607087135315
153367_43,63.2666015625,33.098716735839844
153367_44,49.84703332185745,9.754067480564117
153367_45,58.85645806789398,64.36291217803955
153367_46,86.10740303993225,51.37935948371887
153367_47,63.899065554142,24.540258646011353
153367_48,66.91844791173935,6.322977751493454
153367_49,88.09278935194016,18.359437346458435
153367_50,71.70281767845154,65.56797647476196
153367_51,90.81354796886444,39.48952794075012
153367_52,41.39560595154762,48.558982610702515
153367_53,89.63498085737228,48.39153218269348
153367_54,89.65443849563599,62.76312708854675
153367_55,60.14416694641113,14.45451557636261
153367_56,74.71979677677155,65.31951236724854
153367_58,67.86083221435547,29.327821373939514
153367_59,36.94388419389725,8.969552457332611
153367_60,47.05163910984993,61.4942626953125
153367_61,85.29948860406876,22.017090678215027
153367_62,53.85346055030823,47.45322775840759
153367_63,40.41049808263779,25.213993906974792
153367_64,96.6801917552948,36.87617206573486
153367_65,87.97118067741394,53.232383251190186
153367_66,85.1927438378334,62.179741859436035
153367_67,28.00275832414627,39.9731822013855
153367_68,67.89116710424423,58.95254969596863
153367_69,76.10612064599991,59.264846324920654
153367_70,84.02606785297394,62.59186673164368
153367_71,74.87640917301178,11.948764860630035
153367_72,88.90778839588165,35.199398040771484
153367_73,37.8784516453743,58.391035079956055
153367_74,71.41703635454178,22.272749066352844
153367_75,64.43731427192688,46.82246971130371
153367_76,46.28088757395744,9.8058460354805
153367_77,99.55907106399536,32.05126392841339
153367_78,50.577905774116516,31.623329877853394
153367_79,53.196187913417816,17.336074233055115
153367_80,58.22954535484314,41.94639301300049
153367_81,82.43319511413574,63.155967235565186
153367_82,58.618648052215576,4.869127631187439
153367_83,66.90721392631531,56.37215781211853
153367_84,73.37459117174149,57.464144229888916
153367_85,46.43865153193474,65.18171453475952
153367_87,79.3091145157814,27.194769859313965
153367_89,81.15231424570084,11.579562485218048
153367_90,80.15643239021301,61.784992694854736
153367_92,58.21894973516464,56.24376726150513
153367_93,89.06147181987762,8.87116003036499
153367_94,86.26945406198502,40.96788167953491
153367_95,87.20399647951126,35.03769087791443
153367_96,65.47401398420334,51.99568843841553
153367_97,44.219019412994385,3.4339965730905533
153367_98,69.57222193479538,14.530082881450653
153367_99,93.78519058227539,48.83405947685242
153367_101,96.58219635486603,44.04039478302002
153367_102,37.446797490119934,37.52127408981323
153367_103,47.721619606018066,12.454426527023315
153367_104,91.785309612751,52.64669179916382
153367_106,89.62320238351822,20.52485501766205
153367_107,66.558897793293,44.72160196304321
153367_108,57.391358613967896,16.867352664470673
153367_109,48.50027874112129,17.07950186729431
153367_110,75.43847143650055,60.610517263412476
153367_111,62.41017132997513,51.86876916885376
153368_1,55.92751085758209,35.2382755279541
153368_2,52.15535134077072,50.86463403701782
153368_3,90.5066567659378,35.26753497123718
153368_4,79.12326872348785,39.788599252700806
153368_5,58.07287037372589,44.594228744506836
153368_8,68.93068939447403,60.47259783744812
153368_9,80.34540116786957,57.233943462371826
153368_10,63.63973259925842,58.77373027801514
153368_11,79.52828049659729,29.49916684627533
153368_12,67.34347432851791,13.349769949913025
153368_14,87.4587544798851,53.103437423706055
153368_15,74.51071947813034,29.23531711101532
153368_16,69.52085852622986,16.49499797821045
153368_17,47.28261172771454,10.066414773464203
153368_18,39.45735543966293,14.899750351905823
153368_19,69.79731470346451,18.832618355751038
153368_20,83.5202944278717,48.33673810958862
153368_21,83.19996625185013,50.3525025844574
153368_22,45.76553240418434,44.417192697525024
153368_25,62.69313007593155,43.79170370101929
153368_26,65.97270280122757,6.843141466379166
153368_27,61.5000182390213,10.38319617509842
153368_28,69.17414456605911,46.807902812957764
153368_29,95.87651431560516,27.88216006755829
153368_30,69.01060402393341,2.7947198897600174
153368_31,82.62535572052002,-0.6657656952738762
153368_32,52.23113849759102,60.188583850860596
153368_33,64.78719502687454,62.34277033805847
153368_34,90.07758110761642,16.846570312976837
153368_36,71.4754718542099,56.93641638755798
153368_37,39.15038600564003,16.888364017009735
153368_38,51.61580711603165,54.25170540809631
153368_39,81.18170410394669,61.18250918388367
153368_41,65.89311987161636,21.10532808303833
153368_42,78.99960100650787,25.28556180000305
153368_44,61.701403856277466,18.997869968414307
153368_45,75.09333461523056,21.709284901618958
153368_46,85.52857428789139,60.45989537239075
153368_47,62.79320955276489,56.88308548927307
153368_48,57.30625569820404,22.54879057407379
153368_49,92.12791800498962,22.563793182373047
153368_51,64.40666019916534,14.562533140182495
153368_52,71.51178359985352,42.24916076660156
153368_53,29.496609270572662,62.507683515548706
153368_54,73.24209898710251,30.99072563648224
153368_55,31.875754594802856,28.04804801940918
153368_57,67.74219006299973,43.65398287773132
153368_58,63.78624379634857,60.3498330116272
153368_59,61.64529025554657,41.734625816345215
153368_60,80.69388628005981,41.12290930747986
153368_61,77.44458585977554,21.38205659389496
153368_62,26.936293244361877,60.48679995536804
153368_63,38.994430750608444,65.91262102127075
153368_64,87.00179100036621,45.427804708480835
153368_65,87.58655905723572,35.69726252555847
153368_66,48.30028250813484,27.945923686027527
153368_68,72.93863117694855,9.672636330127716
153368_69,91.07233017683029,54.99958634376526
153368_70,95.77911347150803,46.36959481239319
153368_71,81.09231412410736,46.14154624938965
153368_73,90.48204839229584,34.00559329986572
153368_74,79.10185217857361,25.576810598373413
153368_75,38.29821467399597,52.263437271118164
153368_76,91.55072271823883,42.11272478103638
153368_77,70.12010872364044,26.16616404056549
153368_78,88.79355847835541,9.715182900428772
153368_79,52.864563167095184,63.5070481300354
153368_80,83.92458021640778,35.28636169433594
153368_81,90.46424299478531,36.777584075927734
153368_82,79.7329831123352,56.060205698013306
153368_84,85.76435655355453,43.07218647003174
153368_85,63.48696291446686,43.7211389541626
153368_86,64.49613153934479,14.763344764709473
153369_1,80.05148380994797,57.36046552658081
153369_2,87.02398985624313,49.521889448165894
153369_3,87.37572312355042,64.64048171043396
153369_4,39.11011263728142,5.312878459692001
153369_5,22.80105695128441,68.47135305404663
153369_7,67.48029112815857,14.633229613304138
153369_10,50.99987804889679,62.47443175315857
153369_11,91.16841048002243,12.735408782958984
153369_12,87.37382680177689,46.40814399719238
153369_13,85.28438687324524,36.41917109489441
153369_14,42.818958163261414,60.624666690826416
153369_15,80.47749906778336,23.20397675037384
153369_16,67.62016206979752,63.646998167037964
153369_17,80.57224631309509,51.50256609916687
153369_18,68.93931359052658,6.1081894636154175
153369_19,73.71313780546188,38.068331241607666
153369_20,65.18318831920624,42.22145366668701
153369_21,43.19770932197571,54.79474592208862
153369_22,54.80671584606171,47.213595390319824
153369_23,74.8137491941452,59.033652544021606
153369_24,62.04987645149231,61.818580865859985
153369_25,69.5993024110794,22.69959282875061
153369_26,76.1087492108345,61.7922842502594
153369_27,88.56263279914856,27.516441345214844
153369_28,75.48770070075989,38.51434016227722
153369_29,39.052597135305405,32.58241868019104
153369_30,81.83427035808563,7.091702342033386
153369_31,76.85103714466095,21.644720792770386
153369_33,41.778860092163086,46.10197973251343
153369_34,80.67979842424393,56.438560009002686
153369_35,88.76886248588562,25.49608874320984
153369_37,83.93247216939926,-3.0118985027074814
153369_38,94.6810930967331,8.797922253608704
153369_39,81.10547572374344,11.913295030593872
153369_41,96.8698301911354,41.80199670791626
153369_42,46.55141696333885,35.54930353164673
153369_43,69.7548258304596,10.387402296066284
153369_44,80.27195781469345,55.55436873435974
153369_45,68.50099414587021,17.33263921737671
153369_46,82.36821323633194,37.812299966812134
153369_50,88.81942480802536,18.42639684677124
153369_51,47.764965891838074,64.36514949798584
153369_52,64.54499155282974,55.64468431472778
153369_54,60.19909143447876,60.18863248825073
153369_55,72.48091667890549,10.233261287212372
153369_56,67.75744199752808,13.487842381000519
153369_57,80.55882811546326,9.061150848865509
153369_58,35.399815142154694,22.22275996208191
153369_60,94.61442768573761,12.235236048698425
153369_62,92.83344358205795,61.78926873207092
153369_63,50.8980618417263,64.14039206504822
153369_65,67.44013667106628,6.759043365716934
153369_66,86.29803657531738,15.729422152042389
153369_67,100.93717753887177,42.556472063064575
153369_68,90.25745630264282,48.08141613006592
153369_69,83.29368710517883,28.87974739074707
153369_70,83.54256838560104,22.685875058174133
153369_71,76.96198135614395,19.973230004310608
153369_72,79.94937032461166,21.850491404533386
153369_73,25.878200456500053,58.12339162826538
153369_76,33.39940845966339,13.638724684715271
153369_77,76.42788827419281,8.606599986553192
153369_78,45.30756130814552,22.89683771133423
153369_80,64.4701212644577,53.218404054641724
153369_82,50.21677851676941,18.143811583518982
153369_83,81.24360680580139,52.17912030220032
153369_84,86.28835469484329,9.947270393371582
153369_85,83.60148578882217,56.61466383934021
153369_86,95.95229208469391,32.253358364105225
153369_88,57.505162954330444,37.32359552383423
153370_1,45.92127799987793,31.630274891853333
153370_2,49.64883327484131,4.20849609375
153370_3,63.981308341026306,13.184349119663239
153370_4,65.93405038118362,7.826272338628769
153370_5,86.02991044521332,22.595020413398743
153370_6,70.69976359605789,19.731062412261963
153370_7,38.603553771972656,34.266204595565796
153370_8,88.72375756502151,32.85059106349945
153370_9,47.716703563928604,53.95412564277649
153370_10,47.78405740857124,36.81501865386963
153370_11,74.087595641613,36.378761529922485
153370_12,55.66452920436859,28.393823385238647
153370_13,66.85692071914673,56.527517795562744
153370_14,89.1029217839241,17.452643871307373
153370_16,69.01772618293762,7.229892313480377
153370_17,58.0123507976532,56.17996311187744
153370_18,51.45701676607132,17.001935362815857
153370_19,74.70009505748749,0.6086589395999908
153370_20,61.854586601257324,67.50969862937927
153370_21,50.90789079666138,41.34493899345398
153370_22,78.76490771770477,28.390426874160767
153370_23,67.33664005994797,23.194356679916382
153370_24,50.52290931344032,27.12889051437378
153370_25,72.55190670490265,41.726094007492065
153370_26,70.49497961997986,3.2838787883520126
153370_27,65.60966044664383,8.118869811296463
153370_28,83.9291363954544,20.472225308418274
153370_30,71.73442929983139,51.26109766960144
153370_31,57.02992469072342,25.484318494796753
153370_32,56.661162078380585,39.60974740982056
153370_33,96.14780098199844,46.45845127105713
153370_35,73.76788705587387,37.60532760620117
153370_36,87.85763919353485,3.367535099387169
153370_37,50.37850096821785,62.474934339523315
153370_38,26.592426896095276,63.75999093055725
153370_39,34.84474986791611,25.277042150497437
153370_40,78.68759661912918,62.93217444419861
153370_41,100.14988481998444,9.564286410808563
153370_42,30.82850933074951,60.90361022949219
153370_43,89.11256611347198,27.109638214111328
153370_44,39.159032106399536,5.2172669768333435
153370_45,87.67685651779175,29.432310700416565
153370_46,86.2472739815712,8.889174103736877
153370_47,91.16745293140411,18.91771149635315
153370_49,68.61081182956696,24.0666561126709
153370_50,65.03402352333069,24.01491403579712
153370_51,75.11344939470291,42.30553150177002
153370_53,23.629611879587173,52.341403007507324
153370_54,63.44018071889877,55.20654249191284
153370_55,36.01190775632858,60.057785749435425
153370_56,37.55388334393501,68.86859083175659
153370_57,39.74829688668251,33.33281660079956
153370_58,54.87454533576965,43.266727924346924
153370_59,64.52856928110123,21.483834385871887
153370_60,89.95296835899353,4.302714318037033
153370_61,73.24168592691422,40.94650149345398
153370_63,74.41651672124863,14.14754068851471
153370_64,86.1792066693306,58.92422652244568
153370_65,89.03429746627808,4.89690363407135
153370_66,59.45048242807388,5.337665289640427
153370_67,55.801252126693726,10.38353157043457
153370_68,78.2483321428299,41.40869450569153
153370_69,43.74268904328346,58.873757123947144
153370_70,57.008864879608154,13.664669692516327
153370_71,61.41904592514038,37.067138671875
153370_72,62.841180860996246,7.636034280061722
153370_73,70.71106642484665,64.02810859680176
153370_74,55.681114196777344,9.630439341068268
153370_75,77.05891281366348,41.723374366760254
153370_76,91.4374190568924,9.947546005249023
153370_78,49.51848775148392,37.432514905929565
153370_79,52.33731999993324,33.16624975204468
153370_80,60.11340022087097,18.30220937728882
153370_81,63.74549478292465,31.08751606941223
153370_83,59.0960955619812,21.4843430519104
153370_85,40.45768395066261,34.67241597175598
153370_86,77.44126260280609,17.133029341697693
153370_88,42.032610476017,34.91999650001526
153370_89,88.04150730371475,14.804840564727783
153370_90,81.97596251964569,44.86513900756836
153370_91,87.08443433046341,34.958683490753174
153370_92,68.38844150304794,69.28420543670654
153371_1,77.04386115074158,6.029778897762299
153371_2,37.12988018989563,5.542966246604919
153371_3,66.69804900884628,16.395931720733643
153371_4,68.18003386259079,49.99465298652649
153371_5,64.99376893043518,61.24262499809265
153371_6,89.48693633079529,65.43626642227173
153371_7,63.90160650014877,17.767793893814087
153371_8,76.26415371894836,10.256630539894104
153371_9,67.12813228368759,7.000399321317673
153371_10,54.07949209213257,4.858527213335037
153371_11,68.29440146684647,15.902757704257965
153371_12,68.15538167953491,60.101587772369385
153371_13,81.42964035272598,39.576884746551514
153371_14,89.05495047569275,30.96018135547638
153371_15,76.03202015161514,33.00305914878845
153371_16,65.31242609024048,51.62398934364319
153371_17,65.38655787706375,37.069517850875854
153371_18,62.91603863239288,50.015599489212036
153371_19,57.27271020412445,51.08822417259216
153371_20,53.43629479408264,32.58121085166931
153371_21,64.27889317274094,12.268356084823608
153371_22,53.190880715847015,12.137689709663391
